num_date_time,answer
80_20240829 04,1741.1578369140625
80_20240829 05,1733.698974609375
80_20240829 06,1718.411865234375
80_20240829 07,1906.152587890625
80_20240829 08,2717.633544921875
80_20240829 09,3033.466064453125
80_20240829 10,3061.072021484375
80_20240829 11,3062.52685546875
80_20240829 12,3004.95263671875
80_20240829 13,2995.30908203125
80_20240829 14,3081.59814453125
80_20240829 15,3132.28759765625
80_20240829 16,3108.65087890625
80_20240829 17,3135.5869140625
80_20240829 18,2420.7314453125
80_20240829 19,2129.76416015625
80_20240829 20,1939.34765625
80_20240829 21,1865.668212890625
80_20240829 22,1818.036865234375
80_20240829 23,1768.018310546875
80_20240830 00,1788.3902587890625
80_20240830 01,1773.6851806640625
80_20240830 02,1764.8453369140625
80_20240830 03,1746.9310302734375
80_20240830 04,1729.653564453125
80_20240830 05,1694.431396484375
80_20240830 06,1687.551513671875
80_20240830 07,1792.1302490234375
80_20240830 08,2802.75048828125
80_20240830 09,3139.87060546875
80_20240830 10,3079.301513671875
80_20240830 11,3073.742431640625
80_20240830 12,3060.73291015625
80_20240830 13,3021.803466796875
80_20240830 14,3109.238037109375
80_20240830 15,3113.692626953125
80_20240830 16,3114.63623046875
80_20240830 17,3073.87744140625
80_20240830 18,2325.017333984375
80_20240830 19,2022.262451171875
80_20240830 20,1872.450927734375
80_20240830 21,1817.227783203125
80_20240830 22,1777.0113525390625
80_20240830 23,1743.8314208984375
80_20240831 00,1721.539794921875
80_20240831 01,1713.2822265625
80_20240831 02,1712.6539306640625
80_20240831 03,1714.7601318359375
80_20240831 04,1697.0628662109375
80_20240831 05,1655.549560546875
80_20240831 06,1645.1240234375
80_20240831 07,1629.3662109375
80_20240831 08,1632.867919921875
80_20240831 09,1577.6529541015625
80_20240831 10,1753.3082275390625
80_20240831 11,1748.2552490234375
80_20240831 12,1721.063720703125
80_20240831 13,1751.814453125
80_20240831 14,1750.2369384765625
80_20240831 15,1837.6656494140625
80_20240831 16,1907.6451416015625
80_20240831 17,1762.2425537109375
80_20240831 18,1750.0355224609375
80_20240831 19,1777.985595703125
80_20240831 20,1779.8609619140625
80_20240831 21,1764.434814453125
80_20240831 22,1744.7320556640625
80_20240831 23,1734.0364990234375
81_20240825 00,1147.781494140625
81_20240825 01,1157.8685302734375
81_20240825 02,1152.876220703125
81_20240825 03,1145.093994140625
81_20240825 04,1137.8173828125
81_20240825 05,1135.4400634765625
81_20240825 06,1131.5093994140625
81_20240825 07,1135.1484375
81_20240825 08,1138.9375
81_20240825 09,1144.71484375
81_20240825 10,1142.900390625
81_20240825 11,1145.366455078125
81_20240825 12,1150.310791015625
81_20240825 13,1144.6737060546875
81_20240825 14,1142.8023681640625
81_20240825 15,1143.9915771484375
81_20240825 16,1142.846435546875
81_20240825 17,1138.37890625
81_20240825 18,1146.8126220703125
81_20240825 19,1138.929443359375
81_20240825 20,1140.344970703125
81_20240825 21,1138.6217041015625
81_20240825 22,1130.6278076171875
81_20240825 23,1136.83544921875
81_20240826 00,1147.431884765625
81_20240826 01,1148.3131103515625
81_20240826 02,1146.114501953125
81_20240826 03,1142.68017578125
81_20240826 04,1135.2603759765625
81_20240826 05,1132.104248046875
81_20240826 06,1133.046630859375
81_20240826 07,1138.7344970703125
81_20240826 08,1152.8046875
81_20240826 09,1177.83935546875
81_20240826 10,1101.7578125
81_20240826 11,994.9879760742188
81_20240826 12,1063.247802734375
81_20240826 13,1005.0150146484375
81_20240826 14,917.19970703125
81_20240826 15,912.5075073242188
81_20240826 16,1008.2728271484375
81_20240826 17,1051.349853515625
81_20240826 18,1197.924072265625
81_20240826 19,1179.2733154296875
81_20240826 20,1160.3382568359375
81_20240826 21,1154.5682373046875
81_20240826 22,1152.684814453125
81_20240826 23,1153.9503173828125
81_20240827 00,1148.15576171875
81_20240827 01,1142.79052734375
81_20240827 02,1136.3365478515625
81_20240827 03,1131.085205078125
81_20240827 04,1128.8199462890625
81_20240827 05,1126.1201171875
81_20240827 06,1120.3282470703125
81_20240827 07,1125.5404052734375
81_20240827 08,1133.017333984375
81_20240827 09,1161.1297607421875
81_20240827 10,1170.627685546875
81_20240827 11,1184.68115234375
81_20240827 12,1177.127685546875
81_20240827 13,1121.8297119140625
81_20240827 14,963.6947021484375
81_20240827 15,966.3099365234375
81_20240827 16,1024.8729248046875
81_20240827 17,1100.935302734375
81_20240827 18,1157.513427734375
81_20240827 19,1148.5411376953125
81_20240827 20,1140.636962890625
81_20240827 21,1124.4537353515625
81_20240827 22,1129.6917724609375
81_20240827 23,1126.9842529296875
81_20240828 00,1131.322021484375
81_20240828 01,1133.7236328125
81_20240828 02,1126.1781005859375
81_20240828 03,1121.33740234375
81_20240828 04,1118.595947265625
81_20240828 05,1112.615234375
81_20240828 06,1110.077880859375
81_20240828 07,1111.6016845703125
81_20240828 08,1121.385498046875
81_20240828 09,1149.1241455078125
81_20240828 10,1117.4384765625
81_20240828 11,1058.954833984375
81_20240828 12,1054.6787109375
81_20240828 13,979.35888671875
81_20240828 14,961.2685546875
81_20240828 15,932.7981567382812
81_20240828 16,957.966796875
81_20240828 17,1050.3369140625
81_20240828 18,1168.497314453125
81_20240828 19,1159.94091796875
81_20240828 20,1144.7059326171875
81_20240828 21,1136.3245849609375
81_20240828 22,1135.765380859375
81_20240828 23,1136.2010498046875
81_20240829 00,1144.1640625
81_20240829 01,1144.6248779296875
81_20240829 02,1138.7745361328125
81_20240829 03,1136.302490234375
81_20240829 04,1132.332763671875
81_20240829 05,1128.7464599609375
81_20240829 06,1125.828369140625
81_20240829 07,1128.0037841796875
81_20240829 08,1136.4393310546875
81_20240829 09,1159.9251708984375
81_20240829 10,1161.27978515625
81_20240829 11,1150.6524658203125
81_20240829 12,1154.9434814453125
81_20240829 13,1132.3189697265625
81_20240829 14,1084.358154296875
81_20240829 15,1111.882080078125
81_20240829 16,1115.760498046875
81_20240829 17,1136.5330810546875
81_20240829 18,1175.1644287109375
81_20240829 19,1160.2911376953125
81_20240829 20,1144.540771484375
81_20240829 21,1129.61181640625
81_20240829 22,1131.6751708984375
81_20240829 23,1133.024658203125
81_20240830 00,1142.4415283203125
81_20240830 01,1143.078857421875
81_20240830 02,1138.8504638671875
81_20240830 03,1133.9456787109375
81_20240830 04,1131.909423828125
81_20240830 05,1126.7930908203125
81_20240830 06,1122.580810546875
81_20240830 07,1124.2235107421875
81_20240830 08,1130.337158203125
81_20240830 09,1151.2718505859375
81_20240830 10,1087.0059814453125
81_20240830 11,912.294921875
81_20240830 12,889.4014892578125
81_20240830 13,866.48046875
81_20240830 14,842.7843627929688
81_20240830 15,862.6798706054688
81_20240830 16,862.70068359375
81_20240830 17,993.2590942382812
81_20240830 18,1141.927001953125
81_20240830 19,1152.527099609375
81_20240830 20,1144.9595947265625
81_20240830 21,1135.7537841796875
81_20240830 22,1132.9598388671875
81_20240830 23,1131.8499755859375
81_20240831 00,1132.939208984375
81_20240831 01,1132.995361328125
81_20240831 02,1129.583740234375
81_20240831 03,1127.9898681640625
81_20240831 04,1126.1038818359375
81_20240831 05,1119.4593505859375
81_20240831 06,1114.2568359375
81_20240831 07,1113.652587890625
81_20240831 08,1114.466064453125
81_20240831 09,1123.622314453125
81_20240831 10,1124.1021728515625
81_20240831 11,1121.127197265625
81_20240831 12,1121.467041015625
81_20240831 13,1111.1893310546875
81_20240831 14,1109.818359375
81_20240831 15,1122.422607421875
81_20240831 16,1121.4208984375
81_20240831 17,1127.299072265625
81_20240831 18,1131.6771240234375
81_20240831 19,1125.8878173828125
81_20240831 20,1118.5550537109375
81_20240831 21,1123.7681884765625
81_20240831 22,1136.072265625
81_20240831 23,1146.2877197265625
82_20240825 00,524.5358276367188
82_20240825 01,510.7232360839844
82_20240825 02,513.023681640625
82_20240825 03,510.891845703125
82_20240825 04,506.00323486328125
82_20240825 05,504.5265197753906
82_20240825 06,540.1484375
82_20240825 07,613.4063720703125
82_20240825 08,764.9573974609375
82_20240825 09,1458.849853515625
82_20240825 10,1980.721923828125
82_20240825 11,2150.47265625
82_20240825 12,2226.31005859375
82_20240825 13,2237.99853515625
82_20240825 14,2216.782958984375
82_20240825 15,2159.479248046875
82_20240825 16,2144.040283203125
82_20240825 17,2157.50390625
82_20240825 18,2109.98681640625
82_20240825 19,2061.04345703125
82_20240825 20,1936.67578125
82_20240825 21,1490.297119140625
82_20240825 22,790.7800903320312
82_20240825 23,537.8690185546875
82_20240826 00,515.9926147460938
82_20240826 01,509.10467529296875
82_20240826 02,507.32098388671875
82_20240826 03,504.4131774902344
82_20240826 04,501.9093322753906
82_20240826 05,501.01708984375
82_20240826 06,505.47357177734375
82_20240826 07,542.6121826171875
82_20240826 08,715.2335205078125
82_20240826 09,1278.3284912109375
82_20240826 10,1749.208740234375
82_20240826 11,1854.892822265625
82_20240826 12,1888.177490234375
82_20240826 13,1889.045654296875
82_20240826 14,1869.13671875
82_20240826 15,1856.257568359375
82_20240826 16,1862.873291015625
82_20240826 17,1857.0289306640625
82_20240826 18,1829.714599609375
82_20240826 19,1799.033447265625
82_20240826 20,1738.859619140625
82_20240826 21,1501.1492919921875
82_20240826 22,836.5155029296875
82_20240826 23,559.43212890625
82_20240827 00,531.9577026367188
82_20240827 01,515.6619262695312
82_20240827 02,528.6134033203125
82_20240827 03,508.52667236328125
82_20240827 04,503.3047790527344
82_20240827 05,502.83154296875
82_20240827 06,512.9534301757812
82_20240827 07,570.5860595703125
82_20240827 08,762.4064331054688
82_20240827 09,1370.4471435546875
82_20240827 10,1806.5374755859375
82_20240827 11,1860.564697265625
82_20240827 12,1887.4820556640625
82_20240827 13,1931.9332275390625
82_20240827 14,1886.301513671875
82_20240827 15,1847.4017333984375
82_20240827 16,1838.072509765625
82_20240827 17,1872.4935302734375
82_20240827 18,1850.606201171875
82_20240827 19,1860.1341552734375
82_20240827 20,1817.2457275390625
82_20240827 21,1525.3505859375
82_20240827 22,837.2825317382812
82_20240827 23,533.8797607421875
82_20240828 00,503.43609619140625
82_20240828 01,486.95660400390625
82_20240828 02,487.24945068359375
82_20240828 03,484.09490966796875
82_20240828 04,481.2693786621094
82_20240828 05,492.91851806640625
82_20240828 06,501.9742126464844
82_20240828 07,558.9960327148438
82_20240828 08,704.7492065429688
82_20240828 09,1066.587646484375
82_20240828 10,1701.3232421875
82_20240828 11,1817.926513671875
82_20240828 12,1843.598876953125
82_20240828 13,1843.486328125
82_20240828 14,1843.546875
82_20240828 15,1797.9212646484375
82_20240828 16,1786.7066650390625
82_20240828 17,1835.1226806640625
82_20240828 18,1822.106689453125
82_20240828 19,1840.934326171875
82_20240828 20,1786.7669677734375
82_20240828 21,1475.0538330078125
82_20240828 22,813.9290161132812
82_20240828 23,558.439697265625
82_20240829 00,517.11279296875
82_20240829 01,508.36181640625
82_20240829 02,510.7476501464844
82_20240829 03,508.45111083984375
82_20240829 04,515.060546875
82_20240829 05,522.714599609375
82_20240829 06,532.2164916992188
82_20240829 07,597.5814208984375
82_20240829 08,760.08056640625
82_20240829 09,1262.60205078125
82_20240829 10,1872.017578125
82_20240829 11,1949.311767578125
82_20240829 12,1986.3131103515625
82_20240829 13,1997.3902587890625
82_20240829 14,1989.9453125
82_20240829 15,1954.083740234375
82_20240829 16,1940.412353515625
82_20240829 17,1981.871826171875
82_20240829 18,1947.993896484375
82_20240829 19,1925.8316650390625
82_20240829 20,1864.0816650390625
82_20240829 21,1480.658447265625
82_20240829 22,872.7429809570312
82_20240829 23,549.5865478515625
82_20240830 00,527.1170043945312
82_20240830 01,517.354248046875
82_20240830 02,513.1669311523438
82_20240830 03,506.1533203125
82_20240830 04,509.80914306640625
82_20240830 05,511.96368408203125
82_20240830 06,516.2413940429688
82_20240830 07,557.8478393554688
82_20240830 08,743.3262939453125
82_20240830 09,1307.4251708984375
82_20240830 10,1889.2252197265625
82_20240830 11,2008.6826171875
82_20240830 12,2087.753173828125
82_20240830 13,2086.04248046875
82_20240830 14,2066.612548828125
82_20240830 15,2011.971923828125
82_20240830 16,1986.576416015625
82_20240830 17,2065.850341796875
82_20240830 18,2029.183349609375
82_20240830 19,1953.3011474609375
82_20240830 20,1915.990966796875
82_20240830 21,1569.1533203125
82_20240830 22,905.4855346679688
82_20240830 23,548.4424438476562
82_20240831 00,503.0887145996094
82_20240831 01,484.8695373535156
82_20240831 02,484.1861877441406
82_20240831 03,481.9708557128906
82_20240831 04,480.29071044921875
82_20240831 05,485.245849609375
82_20240831 06,528.43896484375
82_20240831 07,615.4747924804688
82_20240831 08,778.7125244140625
82_20240831 09,1349.8704833984375
82_20240831 10,1927.125
82_20240831 11,2040.907470703125
82_20240831 12,2076.34912109375
82_20240831 13,2088.66357421875
82_20240831 14,2094.28759765625
82_20240831 15,2081.337890625
82_20240831 16,2043.5074462890625
82_20240831 17,2036.711669921875
82_20240831 18,2020.426513671875
82_20240831 19,1981.43359375
82_20240831 20,1918.319091796875
82_20240831 21,1622.490234375
82_20240831 22,869.0099487304688
82_20240831 23,532.9093627929688
83_20240825 00,2595.8037109375
83_20240825 01,2566.228271484375
83_20240825 02,2561.860107421875
83_20240825 03,2554.836669921875
83_20240825 04,2537.508544921875
83_20240825 05,2537.67431640625
83_20240825 06,2528.44970703125
83_20240825 07,2507.49462890625
83_20240825 08,2609.95458984375
83_20240825 09,2648.002685546875
83_20240825 10,2617.513427734375
83_20240825 11,2601.26220703125
83_20240825 12,2602.560791015625
83_20240825 13,2608.6650390625
83_20240825 14,2612.42724609375
83_20240825 15,2652.70458984375
83_20240825 16,2802.27783203125
83_20240825 17,2777.41064453125
83_20240825 18,2727.42236328125
83_20240825 19,2716.459716796875
83_20240825 20,2693.080078125
83_20240825 21,2681.09814453125
83_20240825 22,2595.207763671875
83_20240825 23,2587.642578125
83_20240826 00,2633.06396484375
83_20240826 01,2620.350830078125
83_20240826 02,2615.0751953125
83_20240826 03,2605.93603515625
83_20240826 04,2593.453125
83_20240826 05,2581.99365234375
83_20240826 06,2597.890625
83_20240826 07,2611.98876953125
83_20240826 08,2881.72802734375
83_20240826 09,3227.530517578125
83_20240826 10,3145.65087890625
83_20240826 11,3084.193359375
83_20240826 12,3147.8349609375
83_20240826 13,3135.654541015625
83_20240826 14,3138.282470703125
83_20240826 15,3246.69677734375
83_20240826 16,3220.14306640625
83_20240826 17,3241.594482421875
83_20240826 18,3163.228759765625
83_20240826 19,3028.36279296875
83_20240826 20,2921.634521484375
83_20240826 21,2822.2353515625
83_20240826 22,2698.739013671875
83_20240826 23,2620.31298828125
83_20240827 00,2644.26416015625
83_20240827 01,2634.2783203125
83_20240827 02,2617.2646484375
83_20240827 03,2611.09521484375
83_20240827 04,2594.74560546875
83_20240827 05,2600.936767578125
83_20240827 06,2600.835205078125
83_20240827 07,2611.8515625
83_20240827 08,2868.29248046875
83_20240827 09,3218.268798828125
83_20240827 10,3178.83544921875
83_20240827 11,3170.42578125
83_20240827 12,3196.257568359375
83_20240827 13,3172.412841796875
83_20240827 14,3159.8232421875
83_20240827 15,3217.9052734375
83_20240827 16,3256.157958984375
83_20240827 17,3254.614990234375
83_20240827 18,3165.08154296875
83_20240827 19,3013.420654296875
83_20240827 20,2857.845703125
83_20240827 21,2663.521728515625
83_20240827 22,2574.333740234375
83_20240827 23,2519.7509765625
