num_date_time,answer
85_20240829 08,35.77854923413978
85_20240829 09,33.92583590895332
85_20240829 10,29.83355928492975
85_20240829 11,26.13326157702977
85_20240829 12,22.031207448859956
85_20240829 13,21.03530923605394
85_20240829 14,19.375391718681623
85_20240829 15,18.888905234527567
85_20240829 16,21.728950976880686
85_20240829 17,26.132364673087693
85_20240829 18,33.97109414166345
85_20240829 19,39.92557656156628
85_20240829 20,47.23750947802405
85_20240829 21,46.54308727960902
85_20240829 22,39.749830629958176
85_20240829 23,29.57609044335917
85_20240830 00,21.211777601860508
85_20240830 01,17.800810597667557
85_20240830 02,14.548375358279163
85_20240830 03,14.136450365189376
85_20240830 04,14.845976402374875
85_20240830 05,13.657320715484701
85_20240830 06,16.773056402814635
85_20240830 07,31.641818316148033
85_20240830 08,34.79514852183166
85_20240830 09,31.038817973408573
85_20240830 10,25.120983716154285
85_20240830 11,23.744220416503033
85_20240830 12,22.044530158552032
85_20240830 13,19.945447459192902
85_20240830 14,19.78119305892158
85_20240830 15,19.198869072334208
85_20240830 16,20.734785020191417
85_20240830 17,25.934230534847675
85_20240830 18,32.22490402398541
85_20240830 19,38.88968944110517
85_20240830 20,44.38456772680521
85_20240830 21,42.88574567537535
85_20240830 22,38.80146186176262
85_20240830 23,32.60726506982521
85_20240831 00,23.751702220083928
85_20240831 01,18.663057103311367
85_20240831 02,15.837149894016795
85_20240831 03,13.980044210089375
85_20240831 04,14.099897799381807
85_20240831 05,13.692798573701305
85_20240831 06,13.782283177063428
85_20240831 07,19.228546475177183
85_20240831 08,30.3380310381575
85_20240831 09,39.2831369983013
85_20240831 10,37.97962808131893
85_20240831 11,34.637443311039746
85_20240831 12,29.243867307783667
85_20240831 13,26.893008766385176
85_20240831 14,24.765287527698643
85_20240831 15,23.171688062597003
85_20240831 16,26.29561544830901
85_20240831 17,28.986254898758798
85_20240831 18,28.637693198241433
85_20240831 19,33.83198688984554
85_20240831 20,39.250688803620505
85_20240831 21,40.442939735922366
85_20240831 22,37.03092360850352
85_20240831 23,30.89514445703337
86_20240825 00,665.3422460312961
86_20240825 01,634.8691228680567
86_20240825 02,622.62736108583
86_20240825 03,614.7282863795691
86_20240825 04,613.3194680314538
86_20240825 05,612.561991113037
86_20240825 06,623.3493092843263
86_20240825 07,732.5562721091925
86_20240825 08,1098.003085381232
86_20240825 09,1137.9378811899564
86_20240825 10,1189.6913243230106
86_20240825 11,1274.6430409134389
86_20240825 12,1292.1666998759865
86_20240825 13,1304.7078432880712
86_20240825 14,1341.769827591889
86_20240825 15,1368.8200716728784
86_20240825 16,1403.2558323200967
86_20240825 17,1422.48110342241
86_20240825 18,1392.8674167997667
86_20240825 19,1365.9498500457328
86_20240825 20,1165.4074089424494
86_20240825 21,1068.8869168375716
86_20240825 22,843.0379378310259
86_20240825 23,703.721388276602
86_20240826 00,654.9274399739191
86_20240826 01,634.7879577835395
86_20240826 02,625.9793955884533
86_20240826 03,619.1946665928107
86_20240826 04,623.8919819902169
86_20240826 05,626.5078086145035
86_20240826 06,688.3289556555444
86_20240826 07,1425.8477155004498
86_20240826 08,2194.689152507623
86_20240826 09,2779.7999919075414
86_20240826 10,3033.2211644385416
86_20240826 11,3059.1979942732205
86_20240826 12,3063.1033240203737
86_20240826 13,3044.471762809809
86_20240826 14,3015.212929501254
86_20240826 15,2949.0480694854023
86_20240826 16,2906.971046474002
86_20240826 17,2798.4349269408754
86_20240826 18,2371.204372113814
86_20240826 19,1962.5631403594423
86_20240826 20,1717.0136455272764
86_20240826 21,1378.4617554085016
86_20240826 22,1072.8563068544747
86_20240826 23,824.9525406507393
86_20240827 00,697.6425254582355
86_20240827 01,663.7066070886234
86_20240827 02,646.2096464906643
86_20240827 03,629.5008998571859
86_20240827 04,631.1565808037996
86_20240827 05,627.7032456132175
86_20240827 06,679.7231646896364
86_20240827 07,1365.1881395122437
86_20240827 08,1992.55668382606
86_20240827 09,2599.0231850352743
86_20240827 10,2809.618042727764
86_20240827 11,2814.4314582461416
86_20240827 12,2807.481407750224
86_20240827 13,2833.7319224574035
86_20240827 14,2838.3729176260517
86_20240827 15,2801.4607544025957
86_20240827 16,2804.9849161526968
86_20240827 17,2701.915608471739
86_20240827 18,2342.462806696222
86_20240827 19,1909.973603672424
86_20240827 20,1671.587876229924
86_20240827 21,1368.252617161613
86_20240827 22,1035.3457003822743
86_20240827 23,788.0370912347482
86_20240828 00,688.166192037077
86_20240828 01,651.4152900512537
86_20240828 02,628.0163334104147
86_20240828 03,611.0785002586921
86_20240828 04,611.5949467187099
86_20240828 05,618.8191675640926
86_20240828 06,665.8940790974826
86_20240828 07,1330.5812211195741
86_20240828 08,1916.1828865426085
86_20240828 09,2521.573879296197
86_20240828 10,2779.2120196274955
86_20240828 11,2792.9510378078135
86_20240828 12,2795.375843035192
86_20240828 13,2835.2065504440957
86_20240828 14,2845.0776589443517
86_20240828 15,2830.6684595559564
86_20240828 16,2843.880436954577
86_20240828 17,2737.8043796079005
86_20240828 18,2272.227640302364
86_20240828 19,1937.4243267886595
86_20240828 20,1629.1756971693446
86_20240828 21,1317.9461619093813
86_20240828 22,1035.9103815612275
86_20240828 23,777.3268472270786
86_20240829 00,690.000228027455
86_20240829 01,642.2948174013892
86_20240829 02,626.5055433196511
86_20240829 03,610.1422209894871
86_20240829 04,608.999935042341
86_20240829 05,615.5927069483487
86_20240829 06,660.6100377304431
86_20240829 07,1267.2650982303796
86_20240829 08,1955.4123705411723
86_20240829 09,2461.168456254353
86_20240829 10,2711.3203801993814
86_20240829 11,2825.5924758169103
86_20240829 12,2824.805707866501
86_20240829 13,2869.03996212999
86_20240829 14,2871.259415345385
86_20240829 15,2805.366780782904
86_20240829 16,2818.583528634098
86_20240829 17,2652.3004527643993
86_20240829 18,2144.1761576734143
86_20240829 19,1869.5591104413286
86_20240829 20,1580.484133473872
86_20240829 21,1321.9040882218674
86_20240829 22,1047.4089155303275
86_20240829 23,780.3387050465119
86_20240830 00,680.0249312833838
86_20240830 01,651.9622580413709
86_20240830 02,625.5836911745453
86_20240830 03,607.2034185698401
86_20240830 04,605.420996634035
86_20240830 05,607.1674817655901
86_20240830 06,654.0571921629255
86_20240830 07,1263.4147030779548
86_20240830 08,1939.2191715119882
86_20240830 09,2509.39203016242
86_20240830 10,2843.005105918796
86_20240830 11,2920.6003681664506
86_20240830 12,2892.473704798761
86_20240830 13,2904.736387717569
86_20240830 14,2928.5475511536984
86_20240830 15,2837.54334660232
86_20240830 16,2820.820003857389
86_20240830 17,2690.782960638341
86_20240830 18,2160.034340470243
86_20240830 19,1856.8879905694007
86_20240830 20,1571.4998418586279
86_20240830 21,1312.2796136288198
86_20240830 22,995.997311785971
86_20240830 23,767.9999628289613
86_20240831 00,665.9827555080508
86_20240831 01,629.2679036200624
86_20240831 02,605.4061621593353
86_20240831 03,583.599066872768
86_20240831 04,582.3462996816257
86_20240831 05,582.7138990653133
86_20240831 06,610.5237867350285
86_20240831 07,682.4062768598382
86_20240831 08,1074.6863032363133
86_20240831 09,1177.8565776036319
86_20240831 10,1303.1888019148953
86_20240831 11,1340.7991064370476
86_20240831 12,1393.0832834680118
86_20240831 13,1401.8051086306166
86_20240831 14,1401.448147572799
86_20240831 15,1383.3451547450825
86_20240831 16,1392.2317554165313
86_20240831 17,1396.1748218091248
86_20240831 18,1378.1749829225025
86_20240831 19,1358.6952110871966
86_20240831 20,1155.8894268882175
86_20240831 21,1038.1224153223382
86_20240831 22,822.3606363175492
86_20240831 23,674.8964296610494
87_20240825 00,1286.9650372891879
87_20240825 01,1331.1450693536406
87_20240825 02,1353.7503953145726
87_20240825 03,1399.2395625038819
87_20240825 04,1493.1026355566826
87_20240825 05,1523.4817014548782
87_20240825 06,1481.3362375430333
87_20240825 07,1352.7379416120746
87_20240825 08,1370.9490063409828
87_20240825 09,1351.0572663539513
87_20240825 10,1345.6749680864339
87_20240825 11,1281.0185130572825
87_20240825 12,1181.731248855501
87_20240825 13,1173.5800325009398
87_20240825 14,1143.3276696970736
87_20240825 15,1089.6523159038222
87_20240825 16,1081.3895013468536
87_20240825 17,1076.292769265205
87_20240825 18,1051.0652992284968
87_20240825 19,1098.743433900211
87_20240825 20,1441.8795656695424
87_20240825 21,2403.3658389265656
87_20240825 22,2904.0818541012823
87_20240825 23,2956.7638764062963
87_20240826 00,2953.575911746551
87_20240826 01,3060.414068394207
87_20240826 02,2964.302855916293
87_20240826 03,2945.444515405551
87_20240826 04,2855.917466172303
87_20240826 05,2443.0643304634864
87_20240826 06,2102.588709089158
87_20240826 07,1870.022902458781
87_20240826 08,1860.1340976117858
87_20240826 09,1784.0345464414802
87_20240826 10,1607.7264780154876
87_20240826 11,1506.2890943433847
87_20240826 12,1392.7415561306389
87_20240826 13,1335.0945961439577
87_20240826 14,1284.1937879319503
87_20240826 15,1203.4185416094754
87_20240826 16,1175.3369835247634
87_20240826 17,1147.09171166809
87_20240826 18,1143.853538306515
87_20240826 19,1211.7431713085093
87_20240826 20,1565.5752140047935
87_20240826 21,2308.4342017841354
87_20240826 22,2758.276938069195
87_20240826 23,2850.3590173047996
87_20240827 00,2596.936054623916
87_20240827 01,2744.0031870274606
87_20240827 02,2866.1872786282693
87_20240827 03,2864.3118823262253
87_20240827 04,2779.3915522108678
87_20240827 05,2370.191337569437
87_20240827 06,1980.9245350150954
87_20240827 07,1774.1101687238504
87_20240827 08,1706.8314350779042
87_20240827 09,1652.5073498284933
87_20240827 10,1560.1637033754196
87_20240827 11,1446.1723216509913
87_20240827 12,1336.204681964656
87_20240827 13,1289.321325279126
87_20240827 14,1224.8944130653977
87_20240827 15,1176.506538460187
87_20240827 16,1148.0081151846498
87_20240827 17,1117.6349819523707
87_20240827 18,1092.5905858212432
87_20240827 19,1143.8446541807855
87_20240827 20,1481.0119471786643
87_20240827 21,2253.6460458537485
87_20240827 22,2565.201415801643
87_20240827 23,2498.896559220352
87_20240828 00,2526.5786114548764
87_20240828 01,2574.2939240778796
87_20240828 02,2781.9728046324312
87_20240828 03,2833.6990876944633
87_20240828 04,2696.693997771545
87_20240828 05,2351.6695696948
87_20240828 06,1964.1341965649663
87_20240828 07,1789.6229467354692
87_20240828 08,1723.23388636783
87_20240828 09,1694.4037539728047
87_20240828 10,1598.1551654045766
87_20240828 11,1528.2473337801246
87_20240828 12,1363.325367017051
87_20240828 13,1316.1683101581132
87_20240828 14,1284.0495486822304
87_20240828 15,1180.8322086004223
87_20240828 16,1151.7036554143226
87_20240828 17,1124.0047052074788
87_20240828 18,1089.5376353899653
87_20240828 19,1115.7657639468657
87_20240828 20,1409.6485974772934
87_20240828 21,1937.203577474756
87_20240828 22,2218.797300623895
87_20240828 23,2289.680289240568
87_20240829 00,2367.1138633890055
87_20240829 01,2582.9784297991723
87_20240829 02,2742.623356023096
87_20240829 03,2667.8427619090257
87_20240829 04,2547.911632444183
87_20240829 05,2271.0106160100468
87_20240829 06,1916.310291093285
87_20240829 07,1777.7908198671737
87_20240829 08,1737.5091016294834
87_20240829 09,1677.8251815434958
87_20240829 10,1616.4447924605106
87_20240829 11,1542.4663033258423
87_20240829 12,1355.296480444144
87_20240829 13,1347.3515022024712
87_20240829 14,1262.1085512770555
87_20240829 15,1162.9584014184347
87_20240829 16,1100.5655578343114
87_20240829 17,1086.973174954059
87_20240829 18,1094.878807370247
87_20240829 19,1108.041722028019
87_20240829 20,1323.7726153027122
87_20240829 21,1740.3463064437667
87_20240829 22,1943.370528019366
87_20240829 23,1944.2236955486137
87_20240830 00,2096.729576828941
87_20240830 01,2092.9394058671573
87_20240830 02,2421.323140734437
87_20240830 03,2385.7433120837404
87_20240830 04,2375.390439279791
87_20240830 05,2187.9305196929463
87_20240830 06,1896.1778473335216
87_20240830 07,1736.6065387810174
87_20240830 08,1658.2787289359046
87_20240830 09,1602.2720203239885
87_20240830 10,1553.2607423044062
87_20240830 11,1432.6487634816335
87_20240830 12,1301.030552026106
87_20240830 13,1224.1409702148983
87_20240830 14,1180.3109215550958
87_20240830 15,1111.4855946840435
87_20240830 16,1059.6953476114788
87_20240830 17,1060.7869132398332
87_20240830 18,1050.7201312987352
87_20240830 19,1072.9490392176074
87_20240830 20,1159.1593228502672
87_20240830 21,1305.015655811202
87_20240830 22,1406.4218527241048
87_20240830 23,1426.3760885163488
87_20240831 00,1376.4750098576226
87_20240831 01,1477.9617161967576
87_20240831 02,1574.256980749253
87_20240831 03,1639.2044532105413
87_20240831 04,1689.368913987087
87_20240831 05,1653.0536952689201
87_20240831 06,1507.5981236922264
87_20240831 07,1434.879202827968
87_20240831 08,1374.4533008255062
87_20240831 09,1345.5300124918176
87_20240831 10,1335.240810376648
87_20240831 11,1239.9485804271965
87_20240831 12,1127.390570945349
87_20240831 13,1079.8682703198067
87_20240831 14,1046.1269712567914
87_20240831 15,1035.2805639744608
87_20240831 16,1043.5779737079617
87_20240831 17,1029.3889936303817
87_20240831 18,1021.967800808652
87_20240831 19,1025.8173880966574
87_20240831 20,1061.9632082326032
87_20240831 21,1139.7297338126314
87_20240831 22,1194.4241634796358
87_20240831 23,1254.9333867583853
88_20240825 00,975.0093621906681
88_20240825 01,842.679304254739
88_20240825 02,766.372494752958
88_20240825 03,762.1380079373206
88_20240825 04,700.2633785206724
88_20240825 05,694.401494253262
88_20240825 06,730.5125154282051
88_20240825 07,1054.259577891769
88_20240825 08,1466.0216395641207
88_20240825 09,2715.2229249617753
88_20240825 10,5074.833167451536
88_20240825 11,5575.635235107374
88_20240825 12,5767.60536983274
88_20240825 13,5803.485766503268
88_20240825 14,5831.251944745643
88_20240825 15,5844.490469959062
88_20240825 16,5845.759341382814
88_20240825 17,5719.443908582739
88_20240825 18,5478.773894152014
88_20240825 19,5183.697381736951
88_20240825 20,4776.992415270505
88_20240825 21,2301.974567086431
88_20240825 22,1280.5546003340564
88_20240825 23,1090.739790771234
88_20240826 00,953.2820071498398
88_20240826 01,827.8681738694607
88_20240826 02,784.7100296713212
88_20240826 03,784.9373048477245
88_20240826 04,768.199362473445
88_20240826 05,784.1990498460336
88_20240826 06,793.2347709807738
88_20240826 07,995.6716581800727
88_20240826 08,1372.2927039895171
88_20240826 09,2403.380824477096
88_20240826 10,4757.903167228593
88_20240826 11,5213.6786008216
88_20240826 12,5248.650796023686
88_20240826 13,5275.559052301681
88_20240826 14,5239.048943013565
88_20240826 15,5139.509448833234
88_20240826 16,5070.8178068919015
88_20240826 17,4958.851353413591
88_20240826 18,4923.731899331912
88_20240826 19,4719.055194250007
88_20240826 20,4465.8493449726975
88_20240826 21,2159.981612222215
88_20240826 22,1239.1828666182992
88_20240826 23,1059.7617602898122
88_20240827 00,938.3993035890928
88_20240827 01,823.7581731084204
88_20240827 02,781.7280455053578
88_20240827 03,796.5469519279193
88_20240827 04,750.717636640109
88_20240827 05,730.3012805182453
88_20240827 06,739.8061172406229
88_20240827 07,1048.1962785559363
88_20240827 08,1337.7368110278949
