num_date_time,answer
88_20240825 01,831.07623
88_20240825 02,759.3928
88_20240825 03,744.2434
88_20240825 04,675.4499
88_20240825 05,659.2377
88_20240825 06,704.4594
88_20240825 07,870.2302
88_20240825 08,1335.5562
88_20240825 09,2648.3533
88_20240825 10,5050.5586
88_20240825 11,5460.9453
88_20240825 12,5528.87
88_20240825 13,5631.726
88_20240825 14,5679.113
88_20240825 15,5653.612
88_20240825 16,5669.1562
88_20240825 17,5593.7866
88_20240825 18,5485.6396
88_20240825 19,5084.785
88_20240825 20,4738.361
88_20240825 21,2287.443
88_20240825 22,1223.3057
88_20240825 23,1062.3162
88_20240826 00,896.7778
88_20240826 01,805.45215
88_20240826 02,767.68475
88_20240826 03,757.0027
88_20240826 04,728.7022
88_20240826 05,725.0525
88_20240826 06,718.0136
88_20240826 07,838.53314
88_20240826 08,1167.5983
88_20240826 09,2261.7415
88_20240826 10,4555.16
88_20240826 11,4997.5576
88_20240826 12,5113.354
88_20240826 13,5173.762
88_20240826 14,5121.827
88_20240826 15,5015.1274
88_20240826 16,4887.081
88_20240826 17,4858.219
88_20240826 18,4827.432
88_20240826 19,4609.6597
88_20240826 20,4355.3027
88_20240826 21,2100.0369
88_20240826 22,1142.7648
88_20240826 23,1006.33057
88_20240827 00,844.3047
88_20240827 01,753.1035
88_20240827 02,737.036
88_20240827 03,745.8634
88_20240827 04,704.5398
88_20240827 05,685.93066
88_20240827 06,685.81287
88_20240827 07,872.2068
88_20240827 08,1141.1862
88_20240827 09,2188.5798
88_20240827 10,4482.739
88_20240827 11,4920.326
88_20240827 12,4987.3115
88_20240827 13,5016.62
88_20240827 14,5019.4624
88_20240827 15,4977.784
88_20240827 16,4901.443
88_20240827 17,4837.29
88_20240827 18,4737.711
88_20240827 19,4530.4097
88_20240827 20,4250.795
88_20240827 21,2126.9983
88_20240827 22,1107.2164
88_20240827 23,959.05383
88_20240828 00,811.24854
88_20240828 01,747.7682
88_20240828 02,742.78973
88_20240828 03,742.3776
88_20240828 04,701.1752
88_20240828 05,680.4716
88_20240828 06,702.83453
88_20240828 07,929.72736
88_20240828 08,1351.0834
88_20240828 09,2377.6006
88_20240828 10,4603.7285
88_20240828 11,5003.8145
88_20240828 12,5062.3438
88_20240828 13,5042.0303
88_20240828 14,5010.0938
88_20240828 15,5036.3984
88_20240828 16,4943.1045
88_20240828 17,4842.672
88_20240828 18,4762.0176
88_20240828 19,4573.08
88_20240828 20,4354.5845
88_20240828 21,2244.378
88_20240828 22,1186.216
88_20240828 23,980.91
88_20240829 00,843.12036
88_20240829 01,762.0724
88_20240829 02,732.61615
88_20240829 03,716.19244
88_20240829 04,662.6107
88_20240829 05,663.7935
88_20240829 06,677.6155
88_20240829 07,915.58606
88_20240829 08,1426.5319
88_20240829 09,2510.9365
88_20240829 10,4651.666
88_20240829 11,5087.1035
88_20240829 12,5212.1084
88_20240829 13,5190.6343
88_20240829 14,5192.788
88_20240829 15,5106.887
88_20240829 16,5058.802
88_20240829 17,4848.467
88_20240829 18,4740.481
88_20240829 19,4563.2344
88_20240829 20,4255.4185
88_20240829 21,2116.771
88_20240829 22,1192.482
88_20240829 23,1026.5975
88_20240830 00,857.05896
88_20240830 01,766.5903
88_20240830 02,718.4599
88_20240830 03,719.9208
88_20240830 04,685.19574
88_20240830 05,666.1497
88_20240830 06,657.2436
88_20240830 07,795.0248
88_20240830 08,1119.8744
88_20240830 09,2420.978
88_20240830 10,4687.179
88_20240830 11,5079.7056
88_20240830 12,5200.326
88_20240830 13,5239.6387
88_20240830 14,5177.39
88_20240830 15,5119.893
88_20240830 16,5007.084
88_20240830 17,5008.4263
88_20240830 18,4879.494
88_20240830 19,4678.399
88_20240830 20,4419.242
88_20240830 21,2285.275
88_20240830 22,1254.8997
88_20240830 23,1041.0963
88_20240831 00,930.0022
88_20240831 01,807.5654
88_20240831 02,743.53253
88_20240831 03,737.273
88_20240831 04,677.51825
88_20240831 05,687.8565
88_20240831 06,750.70746
88_20240831 07,1089.7919
88_20240831 08,1605.9429
88_20240831 09,2707.7373
88_20240831 10,4894.497
88_20240831 11,5376.4556
88_20240831 12,5540.8047
88_20240831 13,5537.4023
88_20240831 14,5603.6963
88_20240831 15,5610.4287
88_20240831 16,5614.6143
88_20240831 17,5517.177
88_20240831 18,5377.697
88_20240831 19,5049.8027
88_20240831 20,4672.607
88_20240831 21,2324.7607
88_20240831 22,1220.1779
88_20240831 23,1045.6216
89_20240825 00,8715.039
89_20240825 01,8428.903
89_20240825 02,7797.0757
89_20240825 03,7716.4585
89_20240825 04,7445.6714
89_20240825 05,7521.4
89_20240825 06,7466.021
89_20240825 07,7602.32
89_20240825 08,7916.8184
89_20240825 09,8027.1924
89_20240825 10,8416.815
89_20240825 11,8511.864
89_20240825 12,8361.236
89_20240825 13,8484.608
89_20240825 14,8550.2
89_20240825 15,8563.968
89_20240825 16,8580.579
89_20240825 17,8718.663
89_20240825 18,8750.701
89_20240825 19,8738.625
89_20240825 20,8844.172
89_20240825 21,8817.854
89_20240825 22,8606.378
89_20240825 23,8760.411
89_20240826 00,8746.361
89_20240826 01,8336.411
89_20240826 02,8044.8335
89_20240826 03,7628.5596
89_20240826 04,7599.594
89_20240826 05,7634.025
89_20240826 06,7805.4155
89_20240826 07,7696.2256
89_20240826 08,7806.257
89_20240826 09,8081.306
89_20240826 10,8286.633
89_20240826 11,8309.852
89_20240826 12,8422.981
89_20240826 13,8382.098
89_20240826 14,8439.425
89_20240826 15,8458.425
89_20240826 16,8462.209
89_20240826 17,8594.862
89_20240826 18,8545.097
89_20240826 19,8676.46
89_20240826 20,8721.565
89_20240826 21,8763.537
89_20240826 22,8556.474
89_20240826 23,8716.635
89_20240827 00,8478.097
89_20240827 01,7996.111
89_20240827 02,7525.411
89_20240827 03,7414.543
89_20240827 04,7411.114
89_20240827 05,7607.4185
89_20240827 06,7567.577
89_20240827 07,7577.211
89_20240827 08,7702.5264
89_20240827 09,8028.0806
89_20240827 10,8311.396
89_20240827 11,8348.639
89_20240827 12,8341.461
89_20240827 13,8390.983
89_20240827 14,8337.953
89_20240827 15,8513.139
89_20240827 16,8541.545
89_20240827 17,8512.596
89_20240827 18,8575.303
89_20240827 19,8633.391
89_20240827 20,8704.341
89_20240827 21,8660.183
89_20240827 22,8635.317
89_20240827 23,8632.032
89_20240828 00,8596.543
89_20240828 01,7958.0356
89_20240828 02,7538.218
89_20240828 03,7403.464
89_20240828 04,7292.3403
89_20240828 05,7477.6216
89_20240828 06,7573.808
89_20240828 07,7409.4673
89_20240828 08,7422.0635
89_20240828 09,7826.585
89_20240828 10,8259.444
89_20240828 11,8298.187
89_20240828 12,8318.796
89_20240828 13,8316.377
89_20240828 14,8474.3545
89_20240828 15,8480.653
89_20240828 16,8518.905
89_20240828 17,8528.285
89_20240828 18,8682.288
89_20240828 19,8581.528
89_20240828 20,8584.852
89_20240828 21,8567.945
89_20240828 22,8540.43
89_20240828 23,8595.478
89_20240829 00,8542.849
89_20240829 01,8168.6626
89_20240829 02,7700.6895
89_20240829 03,7532.059
89_20240829 04,7326.9873
89_20240829 05,7343.44
89_20240829 06,7638.5405
89_20240829 07,7551.177
89_20240829 08,7689.315
89_20240829 09,7932.5
89_20240829 10,8245.537
89_20240829 11,8305.589
89_20240829 12,8287.415
89_20240829 13,8422.01
89_20240829 14,8415.522
89_20240829 15,8442.234
89_20240829 16,8481.672
89_20240829 17,8585.77
89_20240829 18,8622.678
89_20240829 19,8651.424
89_20240829 20,8578.395
89_20240829 21,8689.047
89_20240829 22,8587.357
89_20240829 23,8585.417
89_20240830 00,8574.3955
89_20240830 01,8266.466
89_20240830 02,7805.058
89_20240830 03,7658.6724
89_20240830 04,7615.3237
89_20240830 05,7572.291
89_20240830 06,7749.4087
89_20240830 07,7599.3623
89_20240830 08,7573.1504
89_20240830 09,7898.5522
89_20240830 10,8319.764
89_20240830 11,8320.144
89_20240830 12,8342.081
89_20240830 13,8498.983
89_20240830 14,8521.725
89_20240830 15,8505.39
89_20240830 16,8492.817
89_20240830 17,8734.601
89_20240830 18,8746.904
89_20240830 19,8762.258
89_20240830 20,8775.798
89_20240830 21,8703.236
89_20240830 22,8607.29
89_20240830 23,8655.567
89_20240831 00,8466.915
89_20240831 01,8249.888
89_20240831 02,7681.956
89_20240831 03,7466.05
89_20240831 04,7296.9536
89_20240831 05,7310.9956
89_20240831 06,7497.4663
89_20240831 07,7572.371
89_20240831 08,7330.516
89_20240831 09,7587.681
89_20240831 10,7997.5215
89_20240831 11,8101.1445
89_20240831 12,8019.5024
89_20240831 13,8220.624
89_20240831 14,8337.11
89_20240831 15,8422.789
89_20240831 16,8331.086
89_20240831 17,8463.678
89_20240831 18,8561.926
89_20240831 19,8603.785
89_20240831 20,8754.782
89_20240831 21,8709.007
89_20240831 22,8626.675
89_20240831 23,8638.859
90_20240825 00,1877.5626
90_20240825 01,1904.1903
90_20240825 02,1876.9521
90_20240825 03,1825.8779
90_20240825 04,1823.5774
90_20240825 05,1912.139
90_20240825 06,1982.6475
90_20240825 07,2033.0538
90_20240825 08,2100.4514
90_20240825 09,2142.8342
90_20240825 10,2146.5464
90_20240825 11,2112.1985
90_20240825 12,2131.3296
90_20240825 13,2102.1638
90_20240825 14,2096.832
90_20240825 15,2097.9282
90_20240825 16,2175.8381
90_20240825 17,2135.4138
90_20240825 18,2087.332
90_20240825 19,2047.9922
90_20240825 20,2020.0884
90_20240825 21,1949.6398
90_20240825 22,1898.9069
90_20240825 23,1866.5356
90_20240826 00,1834.92
90_20240826 01,1799.5917
90_20240826 02,1778.7208
90_20240826 03,1796.5334
90_20240826 04,1816.8116
90_20240826 05,1950.4618
90_20240826 06,2116.7075
90_20240826 07,2656.3857
90_20240826 08,3060.2349
90_20240826 09,3196.0034
90_20240826 10,3200.2395
90_20240826 11,3185.3896
90_20240826 12,3129.5903
90_20240826 13,3137.0427
90_20240826 14,3135.2512
90_20240826 15,3148.7832
90_20240826 16,3097.472
90_20240826 17,2859.0544
90_20240826 18,2418.3057
90_20240826 19,2178.9736
90_20240826 20,2040.8087
90_20240826 21,2022.82
90_20240826 22,1896.7728
90_20240826 23,1833.1151
90_20240827 00,1814.1117
90_20240827 01,1804.8002
90_20240827 02,1805.7695
90_20240827 03,1802.5847
90_20240827 04,1811.3318
90_20240827 05,1950.645
90_20240827 06,2107.1013
90_20240827 07,2552.9517
90_20240827 08,3024.7263
90_20240827 09,3186.578
90_20240827 10,3177.2344
90_20240827 11,3151.2349
90_20240827 12,3081.0205
90_20240827 13,3087.9658
90_20240827 14,3110.802
90_20240827 15,3119.724
90_20240827 16,3069.9954
90_20240827 17,2855.3433
90_20240827 18,2434.7603
90_20240827 19,2159.3535
90_20240827 20,2154.427
90_20240827 21,2065.0325
90_20240827 22,1971.873
90_20240827 23,1905.0332
90_20240828 00,1832.9124
90_20240828 01,1801.3285
90_20240828 02,1786.8792
90_20240828 03,1760.0641
90_20240828 04,1760.3501
90_20240828 05,1838.5417
90_20240828 06,1999.6989
90_20240828 07,2472.7556
90_20240828 08,2994.044
90_20240828 09,3151.2136
90_20240828 10,3172.8018
90_20240828 11,3152.6921
90_20240828 12,3089.8306
90_20240828 13,3101.965
90_20240828 14,3128.0625
90_20240828 15,3139.1226
90_20240828 16,3058.5894
90_20240828 17,2834.9849
90_20240828 18,2425.8198
90_20240828 19,2136.962
90_20240828 20,2106.5137
90_20240828 21,2044.6239
90_20240828 22,1923.4354
90_20240828 23,1859.6603
90_20240829 00,1789.8724
90_20240829 01,1744.1617
90_20240829 02,1718.2186
90_20240829 03,1738.3396
90_20240829 04,1770.4097
90_20240829 05,1871.7781
90_20240829 06,1987.527
90_20240829 07,2459.9531
90_20240829 08,2957.4893
90_20240829 09,3123.916
90_20240829 10,3143.8145
90_20240829 11,3120.3843
90_20240829 12,3046.0461
90_20240829 13,3068.9385
90_20240829 14,3049.2957
90_20240829 15,3043.938
90_20240829 16,3015.895
90_20240829 17,2816.392
90_20240829 18,2404.393
90_20240829 19,2131.6963
90_20240829 20,2003.4213
90_20240829 21,1968.441
90_20240829 22,1902.1276
90_20240829 23,1851.5836
90_20240830 00,1791.3939
90_20240830 01,1791.3896
90_20240830 02,1754.2213
90_20240830 03,1761.9281
90_20240830 04,1771.9949
90_20240830 05,1861.053
90_20240830 06,2022.5328
90_20240830 07,2509.9456
90_20240830 08,2927.3433
90_20240830 09,3142.3635
90_20240830 10,3156.9438
90_20240830 11,3137.8567
90_20240830 12,3046.7612
90_20240830 13,3075.3462
90_20240830 14,3077.3882
90_20240830 15,3092.4187
90_20240830 16,3008.9255
90_20240830 17,2798.8506
90_20240830 18,2396.3455
90_20240830 19,2130.8252
90_20240830 20,2076.2012
90_20240830 21,2025.8529
90_20240830 22,1955.3011
90_20240830 23,1883.5985
90_20240831 00,1829.1196
90_20240831 01,1789.2239
90_20240831 02,1745.1025
90_20240831 03,1720.4231
90_20240831 04,1746.1038
90_20240831 05,1828.4761
90_20240831 06,1853.642
90_20240831 07,1929.4596
90_20240831 08,2096.8218
90_20240831 09,2244.6187
90_20240831 10,2255.3054
90_20240831 11,2233.4734
90_20240831 12,2256.4717
90_20240831 13,2223.364
90_20240831 14,2216.5215
90_20240831 15,2160.4246
90_20240831 16,2165.8604
90_20240831 17,2137.1824
90_20240831 18,2115.3645
90_20240831 19,2079.1953
90_20240831 20,2052.9944
90_20240831 21,1953.6898
90_20240831 22,1908.3772
90_20240831 23,1840.8232
91_20240825 00,1867.319
91_20240825 01,1649.3937
91_20240825 02,1494.8668
91_20240825 03,1375.9854
91_20240825 04,1282.1846
91_20240825 05,1256.9401
91_20240825 06,1271.848
91_20240825 07,1397.1017
91_20240825 08,1637.131
91_20240825 09,1840.4818
91_20240825 10,1999.8256
91_20240825 11,2066.2588
91_20240825 12,2156.5256
91_20240825 13,2169.6365
91_20240825 14,2267.335
91_20240825 15,2232.2725
91_20240825 16,2251.8916
91_20240825 17,2372.993
91_20240825 18,2517.7188
91_20240825 19,2608.0876
91_20240825 20,2645.901
91_20240825 21,2599.9534
91_20240825 22,2464.278
91_20240825 23,2210.8796
91_20240826 00,1871.9797
91_20240826 01,1610.2062
91_20240826 02,1421.3538
91_20240826 03,1334.7521
91_20240826 04,1286.1887
91_20240826 05,1282.3575
91_20240826 06,1356.233
91_20240826 07,1604.1696
91_20240826 08,1726.4583
91_20240826 09,1693.9344
91_20240826 10,1749.2206
91_20240826 11,1800.6183
91_20240826 12,1853.7966
91_20240826 13,1853.4094
91_20240826 14,1845.8088
91_20240826 15,1824.7584
91_20240826 16,1898.0486
91_20240826 17,2076.0132
91_20240826 18,2397.7878
91_20240826 19,2507.3677
91_20240826 20,2543.7397
91_20240826 21,2462.939
91_20240826 22,2337.936
91_20240826 23,2045.7357
91_20240827 00,1737.0214
91_20240827 01,1532.8815
91_20240827 02,1365.0131
91_20240827 03,1280.7504
91_20240827 04,1240.5234
91_20240827 05,1229.124
91_20240827 06,1285.7576
91_20240827 07,1527.3119
91_20240827 08,1629.4379
91_20240827 09,1597.3405
91_20240827 10,1610.9635
91_20240827 11,1640.6318
91_20240827 12,1744.9478
91_20240827 13,1751.7296
91_20240827 14,1770.2434
91_20240827 15,1773.7161
91_20240827 16,1805.0574
91_20240827 17,2001.2708
91_20240827 18,2316.275
91_20240827 19,2515.6128
91_20240827 20,2525.7212
91_20240827 21,2516.7947
91_20240827 22,2356.111
91_20240827 23,2109.3984
91_20240828 00,1808.8108
91_20240828 01,1566.4458
91_20240828 02,1381.8076
91_20240828 03,1266.3569
91_20240828 04,1205.3857
91_20240828 05,1207.1118
91_20240828 06,1276.1637
91_20240828 07,1524.8324
91_20240828 08,1644.6361
91_20240828 09,1613.7753
91_20240828 10,1654.7181
91_20240828 11,1720.6815
91_20240828 12,1783.0406
91_20240828 13,1785.8843
91_20240828 14,1783.0754
91_20240828 15,1803.2019
91_20240828 16,1852.1082
91_20240828 17,2024.9308
91_20240828 18,2330.7166
91_20240828 19,2463.2444
91_20240828 20,2496.6077
91_20240828 21,2469.1348
91_20240828 22,2366.4268
91_20240828 23,2101.289
91_20240829 00,1798.299
91_20240829 01,1565.0048
91_20240829 02,1394.3708
91_20240829 03,1294.5166
91_20240829 04,1241.5476
91_20240829 05,1230.9857
91_20240829 06,1295.0314
91_20240829 07,1547.2493
91_20240829 08,1659.7291
91_20240829 09,1682.9816
91_20240829 10,1708.169
91_20240829 11,1762.0416
91_20240829 12,1812.0715
91_20240829 13,1821.2448
91_20240829 14,1839.2168
91_20240829 15,1903.4152
91_20240829 16,1943.4265
91_20240829 17,2027.6719
91_20240829 18,2344.9968
91_20240829 19,2520.561
91_20240829 20,2561.1113
91_20240829 21,2526.5522
91_20240829 22,2415.108
91_20240829 23,2130.5034
91_20240830 00,1800.8811
91_20240830 01,1559.0596
91_20240830 02,1376.7769
91_20240830 03,1307.0302
91_20240830 04,1240.8358
91_20240830 05,1232.5463
91_20240830 06,1297.0585
91_20240830 07,1508.0223
91_20240830 08,1618.0979
91_20240830 09,1598.0664
91_20240830 10,1635.108
91_20240830 11,1693.5791
91_20240830 12,1752.739
91_20240830 13,1769.8221
91_20240830 14,1776.821
91_20240830 15,1825.6238
91_20240830 16,1893.7688
91_20240830 17,2036.1779
91_20240830 18,2309.0527
91_20240830 19,2442.3008
91_20240830 20,2470.3442
91_20240830 21,2421.769
91_20240830 22,2325.2117
91_20240830 23,2136.904
91_20240831 00,1803.4547
91_20240831 01,1578.0258
91_20240831 02,1402.8406
91_20240831 03,1295.4724
91_20240831 04,1226.9241
91_20240831 05,1197.2498
91_20240831 06,1215.05
91_20240831 07,1355.9277
91_20240831 08,1572.1989
91_20240831 09,1735.2928
91_20240831 10,1846.8512
91_20240831 11,1878.3534
91_20240831 12,1954.4127
91_20240831 13,2010.014
91_20240831 14,1992.9382
91_20240831 15,2010.7252
91_20240831 16,1999.6825
91_20240831 17,2097.992
91_20240831 18,2169.4263
91_20240831 19,2243.2075
91_20240831 20,2298.235
91_20240831 21,2293.475
91_20240831 22,2234.853
91_20240831 23,2055.996
92_20240825 00,275.45688
92_20240825 01,275.7497
92_20240825 02,277.2087
92_20240825 03,280.0013
92_20240825 04,300.9105
92_20240825 05,495.6293
92_20240825 06,520.6005
92_20240825 07,725.0217
92_20240825 08,792.9667
92_20240825 09,829.5717
92_20240825 10,821.4793
92_20240825 11,812.4405
92_20240825 12,831.2411
92_20240825 13,804.01324
92_20240825 14,797.97626
92_20240825 15,731.9566
92_20240825 16,557.68933
92_20240825 17,509.16534
92_20240825 18,307.74115
92_20240825 19,290.8184
92_20240825 20,293.72556
92_20240825 21,295.98578
92_20240825 22,292.0311
92_20240825 23,279.58542
92_20240826 00,277.1911
92_20240826 01,278.1594
92_20240826 02,278.57578
92_20240826 03,279.8371
92_20240826 04,298.62674
92_20240826 05,487.0403
92_20240826 06,550.70917
92_20240826 07,763.8227
92_20240826 08,801.2874
92_20240826 09,837.5409
92_20240826 10,837.1513
92_20240826 11,812.36847
92_20240826 12,834.69867
92_20240826 13,809.497
92_20240826 14,810.3439
92_20240826 15,769.25977
92_20240826 16,624.11176
92_20240826 17,495.1266
92_20240826 18,321.80563
92_20240826 19,285.73834
92_20240826 20,305.51102
92_20240826 21,302.2228
92_20240826 22,301.07095
92_20240826 23,274.1639
92_20240827 00,277.4134
92_20240827 01,278.07983
92_20240827 02,279.4034
92_20240827 03,280.28195
92_20240827 04,314.67825
92_20240827 05,469.164
92_20240827 06,525.67053
92_20240827 07,689.56885
92_20240827 08,745.5512
92_20240827 09,775.54974
92_20240827 10,744.9364
92_20240827 11,729.1283
92_20240827 12,756.0281
92_20240827 13,750.161
92_20240827 14,750.61005
92_20240827 15,702.25665
92_20240827 16,569.96277
92_20240827 17,452.8839
92_20240827 18,306.30936
92_20240827 19,277.84058
92_20240827 20,295.78363
92_20240827 21,293.68018
92_20240827 22,287.4326
92_20240827 23,273.97336
92_20240828 00,271.1722
92_20240828 01,271.60275
92_20240828 02,271.9698
92_20240828 03,270.50183
92_20240828 04,293.11707
92_20240828 05,461.09735
92_20240828 06,500.25214
92_20240828 07,704.083
92_20240828 08,749.684
92_20240828 09,793.5772
92_20240828 10,791.23376
92_20240828 11,797.11
92_20240828 12,804.2195
92_20240828 13,794.5696
92_20240828 14,791.7244
92_20240828 15,729.36725
92_20240828 16,626.1055
92_20240828 17,465.6641
92_20240828 18,301.3457
92_20240828 19,280.10947
92_20240828 20,287.34885
92_20240828 21,286.37982
92_20240828 22,306.74127
92_20240828 23,275.42313
92_20240829 00,275.62216
92_20240829 01,274.729
92_20240829 02,276.52127
92_20240829 03,277.30045
92_20240829 04,284.48798
92_20240829 05,487.08072
92_20240829 06,507.45926
92_20240829 07,712.36145
92_20240829 08,767.6888
92_20240829 09,806.5586
92_20240829 10,796.43024
92_20240829 11,791.2138
92_20240829 12,820.0316
92_20240829 13,787.3584
92_20240829 14,823.78937
92_20240829 15,779.4934
92_20240829 16,645.86414
92_20240829 17,486.8683
92_20240829 18,297.0914
92_20240829 19,282.59406
92_20240829 20,288.32568
92_20240829 21,286.24277
92_20240829 22,284.0599
92_20240829 23,274.20197
92_20240830 00,272.7061
92_20240830 01,271.2485
92_20240830 02,270.98428
92_20240830 03,270.02036
