num_date_time,answer
86_20240828 00,710.6709511075481
86_20240828 01,679.9797202512151
86_20240828 02,657.6892845626776
86_20240828 03,637.8068446731589
86_20240828 04,639.5772214146398
86_20240828 05,646.7620779604939
86_20240828 06,693.241853541898
86_20240828 07,1341.86738023497
86_20240828 08,2042.8222993260365
86_20240828 09,2598.298223939958
86_20240828 10,2882.9008002079113
86_20240828 11,2936.45101214725
86_20240828 12,2947.951487959508
86_20240828 13,2987.482547434026
86_20240828 14,2999.4772466879895
86_20240828 15,2945.9255282104527
86_20240828 16,2920.7016633395933
86_20240828 17,2790.89912189147
86_20240828 18,2372.1753956556113
86_20240828 19,1999.763721836952
86_20240828 20,1680.9568548988752
86_20240828 21,1353.8923003801365
86_20240828 22,1047.7336791909759
86_20240828 23,808.5899263320001
86_20240829 00,712.4085627383314
86_20240829 01,665.4987979361183
86_20240829 02,644.0617653582834
86_20240829 03,625.5461282907448
86_20240829 04,630.4568836731796
86_20240829 05,639.9347652890602
86_20240829 06,682.271705327643
86_20240829 07,1295.1504751964753
86_20240829 08,2013.6823145759925
86_20240829 09,2539.892033399906
86_20240829 10,2843.6364379331117
86_20240829 11,2944.827347914171
86_20240829 12,2975.6502131320813
86_20240829 13,2999.752208872006
86_20240829 14,2989.5633892894243
86_20240829 15,2936.339612643645
86_20240829 16,2899.8144366510605
86_20240829 17,2745.2200107424933
86_20240829 18,2326.5535850972055
86_20240829 19,1942.8295749218148
86_20240829 20,1640.2184405699488
86_20240829 21,1331.8378667720078
86_20240829 22,1038.7480248261309
86_20240829 23,807.295295355744
86_20240830 00,701.2057840529744
86_20240830 01,665.3686177668868
86_20240830 02,639.4877925277672
86_20240830 03,620.4590089054445
86_20240830 04,623.0220088934295
86_20240830 05,629.8411944752235
86_20240830 06,671.7991155751905
86_20240830 07,1275.6667412104368
86_20240830 08,2021.2710781371527
86_20240830 09,2543.2863445764206
86_20240830 10,2892.027472523155
86_20240830 11,2970.623662875176
86_20240830 12,2959.3731485262533
86_20240830 13,2974.8712770548686
86_20240830 14,2978.005825197039
86_20240830 15,2895.0536944879836
86_20240830 16,2860.8162834247696
86_20240830 17,2689.227032899092
86_20240830 18,2213.3824368706
86_20240830 19,1895.0330157514054
86_20240830 20,1583.1211479064168
86_20240830 21,1307.054151127373
86_20240830 22,1008.9610589273688
86_20240830 23,793.6705142209012
86_20240831 00,699.1701554589856
86_20240831 01,659.7421523344556
86_20240831 02,632.6037288580579
86_20240831 03,615.0245936142667
86_20240831 04,612.0493682533468
86_20240831 05,610.1611661519464
86_20240831 06,642.1373794635746
86_20240831 07,730.7468866931198
86_20240831 08,1089.1406526310761
86_20240831 09,1180.095818306589
86_20240831 10,1274.6248419556168
86_20240831 11,1314.5722833387442
86_20240831 12,1387.3120788310941
86_20240831 13,1416.498737051857
86_20240831 14,1409.199530536644
86_20240831 15,1396.808310614265
86_20240831 16,1396.8980867650125
86_20240831 17,1413.967282342223
86_20240831 18,1372.673627709821
86_20240831 19,1329.969600143906
86_20240831 20,1155.5673601865894
86_20240831 21,1041.029279766652
86_20240831 22,856.9779103407518
86_20240831 23,701.6952589974428
87_20240825 00,1299.2709922761999
87_20240825 01,1326.908218120119
87_20240825 02,1370.500383339694
87_20240825 03,1412.4194205559156
87_20240825 04,1501.0246813475258
87_20240825 05,1531.6970116529872
87_20240825 06,1468.6942194370602
87_20240825 07,1362.493768044215
87_20240825 08,1384.0068222210373
87_20240825 09,1354.3199565679345
87_20240825 10,1317.6510659331386
87_20240825 11,1282.9803722828726
87_20240825 12,1218.022942504586
87_20240825 13,1215.882688888798
87_20240825 14,1156.0438265748621
87_20240825 15,1123.445555885825
87_20240825 16,1118.0191839209913
87_20240825 17,1102.679850898759
87_20240825 18,1096.1098555319782
87_20240825 19,1143.1184610089913
87_20240825 20,1495.5863275590768
87_20240825 21,2416.88523044601
87_20240825 22,2836.535725168258
87_20240825 23,2914.234155609144
87_20240826 00,2911.5270146509147
87_20240826 01,2977.046898037556
87_20240826 02,3002.015635776458
87_20240826 03,2920.65661090281
87_20240826 04,2860.8180393107114
87_20240826 05,2448.2768065091163
87_20240826 06,2142.9985144133225
87_20240826 07,1906.377063644451
87_20240826 08,1875.3536585642269
87_20240826 09,1788.0474539984539
87_20240826 10,1619.4162377198413
87_20240826 11,1556.9873412458414
87_20240826 12,1466.282793080461
87_20240826 13,1394.7779581737018
87_20240826 14,1342.7880652126437
87_20240826 15,1257.6016341722493
87_20240826 16,1223.8102508069624
87_20240826 17,1188.0142048240623
87_20240826 18,1174.2369111802714
87_20240826 19,1260.581170089471
87_20240826 20,1628.3913513036662
87_20240826 21,2430.0974590717706
87_20240826 22,2710.917466862199
87_20240826 23,2756.455376359238
87_20240827 00,2591.511927602005
87_20240827 01,2677.4863150219235
87_20240827 02,2791.208536689396
87_20240827 03,2774.6869249710207
87_20240827 04,2649.3258499925378
87_20240827 05,2310.0606310869225
87_20240827 06,2036.8042628964242
87_20240827 07,1818.3483778576597
87_20240827 08,1772.4493660341832
87_20240827 09,1697.4639544674947
87_20240827 10,1577.438535987654
87_20240827 11,1491.6125063202815
87_20240827 12,1406.3468022043787
87_20240827 13,1355.3160215301702
87_20240827 14,1297.4514239485854
87_20240827 15,1215.3626840017075
87_20240827 16,1184.4549270245188
87_20240827 17,1148.350814575564
87_20240827 18,1120.057144743821
87_20240827 19,1188.4917547829164
87_20240827 20,1568.5134527496934
87_20240827 21,2332.2755687201607
87_20240827 22,2590.809900996317
87_20240827 23,2561.8880788258957
87_20240828 00,2320.7925303664056
87_20240828 01,2394.58907526232
87_20240828 02,2663.2459640923034
87_20240828 03,2647.9415765121485
87_20240828 04,2575.819208665325
87_20240828 05,2300.9948628055536
87_20240828 06,1977.9743043158885
87_20240828 07,1777.4823432994074
87_20240828 08,1771.8277505527485
87_20240828 09,1700.0558004269058
87_20240828 10,1591.8620563401234
87_20240828 11,1523.318815487687
87_20240828 12,1410.8866190928807
87_20240828 13,1368.206342357369
87_20240828 14,1339.847661657258
87_20240828 15,1225.4207426417447
87_20240828 16,1176.0177284009183
87_20240828 17,1151.5117685687928
87_20240828 18,1111.992361418318
87_20240828 19,1167.9196264431207
87_20240828 20,1463.3379267954479
87_20240828 21,1921.1773086594612
87_20240828 22,2126.71765101065
87_20240828 23,2155.5083737682926
87_20240829 00,2171.5140195180284
87_20240829 01,2273.8956312621
87_20240829 02,2539.305863509313
87_20240829 03,2594.349289626225
87_20240829 04,2561.714501538675
87_20240829 05,2234.2394284640895
87_20240829 06,1915.5072847797617
87_20240829 07,1738.504780779563
87_20240829 08,1768.9779970955183
87_20240829 09,1661.8332584944037
87_20240829 10,1580.8520244304175
87_20240829 11,1546.711940121903
87_20240829 12,1420.1370400928824
87_20240829 13,1403.1853588103195
87_20240829 14,1336.4617327514898
87_20240829 15,1189.9773738881881
87_20240829 16,1133.391049045435
87_20240829 17,1130.6806734946867
87_20240829 18,1105.5005270811744
87_20240829 19,1152.5254653047984
87_20240829 20,1366.6034558693898
87_20240829 21,1773.3344746606579
87_20240829 22,1925.6287664178649
87_20240829 23,1918.9197529064243
87_20240830 00,1998.5942105480394
87_20240830 01,1992.6701633673817
87_20240830 02,2212.4164608024585
87_20240830 03,2304.396829050073
87_20240830 04,2349.204509593549
87_20240830 05,2131.4272096557497
87_20240830 06,1871.9948464051954
87_20240830 07,1683.39578222531
87_20240830 08,1682.5158607666626
87_20240830 09,1615.9137808202397
87_20240830 10,1569.1405880187888
87_20240830 11,1514.2306308418622
87_20240830 12,1388.2247376184391
87_20240830 13,1310.5020068950214
87_20240830 14,1229.5755282570162
87_20240830 15,1168.302555532319
87_20240830 16,1125.835735026172
87_20240830 17,1105.4970784205327
87_20240830 18,1081.0436292509949
87_20240830 19,1123.1861304982644
87_20240830 20,1218.23832096929
87_20240830 21,1343.7110265434396
87_20240830 22,1427.4449829342727
87_20240830 23,1443.9260195614847
87_20240831 00,1433.318696456359
87_20240831 01,1513.803307389189
87_20240831 02,1586.2879924040008
87_20240831 03,1681.5239426134478
87_20240831 04,1712.8330603391182
87_20240831 05,1685.5798274281215
87_20240831 06,1543.0710355565327
87_20240831 07,1444.7218084434548
87_20240831 08,1401.9970555875732
87_20240831 09,1402.4356915438607
87_20240831 10,1389.7117626047489
87_20240831 11,1295.137558001827
87_20240831 12,1197.2685840054712
87_20240831 13,1149.7409412339312
87_20240831 14,1124.6360432243328
87_20240831 15,1112.7668965552136
87_20240831 16,1098.4747150658845
87_20240831 17,1084.250555951523
87_20240831 18,1069.991537338757
87_20240831 19,1095.0924577476771
87_20240831 20,1130.2843353389687
87_20240831 21,1180.2087071826393
87_20240831 22,1197.723247210761
87_20240831 23,1231.5154947889355
88_20240825 00,933.6027026352292
88_20240825 01,820.4384427778698
88_20240825 02,766.5657949492129
88_20240825 03,748.4795752049671
88_20240825 04,691.497933137861
88_20240825 05,674.012814832657
88_20240825 06,706.3179882712882
88_20240825 07,949.3824397047788
88_20240825 08,1394.3846177081919
88_20240825 09,2690.5170069598025
88_20240825 10,5000.591985363226
88_20240825 11,5528.7138063411185
88_20240825 12,5657.983334511756
88_20240825 13,5740.073122128649
88_20240825 14,5796.558476604599
88_20240825 15,5770.133671659547
88_20240825 16,5777.847362145243
88_20240825 17,5674.387452109854
88_20240825 18,5477.271755158997
88_20240825 19,5162.131425209016
88_20240825 20,4731.903135557264
88_20240825 21,2275.2517975837545
88_20240825 22,1270.6132661155466
88_20240825 23,1066.9443334771195
88_20240826 00,937.4810345318273
88_20240826 01,804.943141873912
88_20240826 02,781.2969582214595
88_20240826 03,766.9982522103209
88_20240826 04,743.7190778427046
88_20240826 05,752.9089374574517
88_20240826 06,764.8544591228753
88_20240826 07,911.8680114946399
88_20240826 08,1256.1258943024786
88_20240826 09,2327.9479165988696
88_20240826 10,4629.896674231877
88_20240826 11,5122.958502207166
88_20240826 12,5192.439630597074
88_20240826 13,5213.789719604471
88_20240826 14,5183.490102585743
88_20240826 15,5066.619590512502
88_20240826 16,4942.438887171349
88_20240826 17,4890.852984695575
88_20240826 18,4867.09942371784
88_20240826 19,4737.133179483979
88_20240826 20,4424.948371511963
88_20240826 21,2107.189481062877
88_20240826 22,1180.2859629144766
88_20240826 23,1012.2134284628211
88_20240827 00,865.1757920170011
88_20240827 01,779.3699401671693
88_20240827 02,754.607127762694
88_20240827 03,762.0725356422222
88_20240827 04,723.0277741719606
88_20240827 05,708.9699812960956
88_20240827 06,715.858237335751
88_20240827 07,947.3781901664369
88_20240827 08,1229.2672883072223
88_20240827 09,2280.9763295940274
88_20240827 10,4560.366905467204
88_20240827 11,5038.231003174431
88_20240827 12,5080.614595721376
88_20240827 13,5081.026702969299
88_20240827 14,5047.800195129859
88_20240827 15,5027.139664836899
88_20240827 16,4944.945259327848
88_20240827 17,4854.290656551179
88_20240827 18,4749.128294043051
88_20240827 19,4625.148048050258
88_20240827 20,4294.455146531243
88_20240827 21,2139.6953328482023
88_20240827 22,1157.2027010863735
88_20240827 23,980.5146364207718
88_20240828 00,827.0772584764358
88_20240828 01,767.9619163207931
88_20240828 02,754.9137926292092
88_20240828 03,755.0387904972458
88_20240828 04,714.612512004922
88_20240828 05,689.1563610694951
88_20240828 06,719.3929720617072
88_20240828 07,1024.272608750959
88_20240828 08,1393.989422273496
88_20240828 09,2434.3668130023575
88_20240828 10,4637.507865618398
88_20240828 11,5035.941090029874
88_20240828 12,5089.482776344464
88_20240828 13,5106.555923129459
88_20240828 14,5076.649354544601
88_20240828 15,5038.372262791607
88_20240828 16,4976.748884923057
88_20240828 17,4874.233118083977
88_20240828 18,4768.4661639457645
88_20240828 19,4588.518398559956
88_20240828 20,4320.026226397289
88_20240828 21,2212.3988670562676
88_20240828 22,1220.595186627882
88_20240828 23,1029.0926335663735
88_20240829 00,830.6910731497935
88_20240829 01,765.440948345396
88_20240829 02,747.2253055065871
88_20240829 03,731.495896892893
88_20240829 04,673.7181781507753
88_20240829 05,673.4325350050331
88_20240829 06,694.3436219409134
88_20240829 07,970.21695188929
88_20240829 08,1402.5969278995742
88_20240829 09,2531.123413481627
88_20240829 10,4654.3050364792725
88_20240829 11,5125.554362502638
88_20240829 12,5233.590863710489
88_20240829 13,5205.807033466405
88_20240829 14,5170.8047129328015
88_20240829 15,5166.364622156492
88_20240829 16,5078.004883290289
88_20240829 17,4900.234926316761
88_20240829 18,4777.994597992684
88_20240829 19,4657.640271832025
88_20240829 20,4308.026189638596
88_20240829 21,2119.217954257324
88_20240829 22,1229.9295397924022
88_20240829 23,1020.6511773349489
88_20240830 00,874.349509564682
88_20240830 01,785.0204362714779
88_20240830 02,743.4644064167184
88_20240830 03,736.0601994262561
88_20240830 04,706.645639508797
88_20240830 05,678.7332625974933
88_20240830 06,671.4942290629799
88_20240830 07,902.0759442125477
88_20240830 08,1387.5512802595922
88_20240830 09,2452.777708180388
88_20240830 10,4678.915295827725
88_20240830 11,5108.001545292792
88_20240830 12,5220.363860917853
88_20240830 13,5231.140345404938
88_20240830 14,5189.800352959141
88_20240830 15,5128.089787691866
88_20240830 16,5013.127235293648
88_20240830 17,4993.773131102254
88_20240830 18,4853.786552208819
88_20240830 19,4700.216473220902
88_20240830 20,4392.14065800306
88_20240830 21,2188.7239724153856
88_20240830 22,1236.272060695117
88_20240830 23,1036.5297458180069
88_20240831 00,937.9941961204312
88_20240831 01,815.9738374185273
88_20240831 02,763.9210756697831
88_20240831 03,747.8574313713879
88_20240831 04,703.0164605641733
88_20240831 05,696.5207910424797
88_20240831 06,748.1881274332628
88_20240831 07,1137.4442643305415
88_20240831 08,1619.4668536340448
88_20240831 09,2730.943032051453
88_20240831 10,4865.275218909386
88_20240831 11,5453.348241021471
88_20240831 12,5614.515385846797
88_20240831 13,5665.983939601784
88_20240831 14,5701.237273909966
88_20240831 15,5734.874843173029
88_20240831 16,5720.067425077557
88_20240831 17,5670.056953483498
88_20240831 18,5452.496801220679
88_20240831 19,5067.87443566534
88_20240831 20,4659.978499238328
88_20240831 21,2253.7748843166237
88_20240831 22,1265.850498327635
88_20240831 23,1077.9602212665511
89_20240825 00,8967.494026687451
89_20240825 01,8474.276921060213
89_20240825 02,7820.972332708352
89_20240825 03,7641.672234209985
89_20240825 04,7326.7058699719155
89_20240825 05,7448.832593944796
89_20240825 06,7422.637969533087
89_20240825 07,7570.002253145473
89_20240825 08,7847.016085928845
89_20240825 09,8137.0031188271605
89_20240825 10,8453.883508854458
89_20240825 11,8456.24505821371
89_20240825 12,8370.767221883796
89_20240825 13,8403.169425778564
89_20240825 14,8496.737606688728
89_20240825 15,8527.687478099393
89_20240825 16,8494.963675044475
89_20240825 17,8621.60462639666
89_20240825 18,8646.443096603653
89_20240825 19,8744.584942696063
89_20240825 20,8846.465007080953
89_20240825 21,8826.28606536069
89_20240825 22,8761.545537589433
89_20240825 23,9105.49065606976
