num_date_time,answer
82_20240830 20,1896.213741490801
82_20240830 21,1559.1139508203105
82_20240830 22,895.4614200756573
82_20240830 23,547.962910392197
82_20240831 00,508.98018814494367
82_20240831 01,499.8100934713724
82_20240831 02,496.0362155803291
82_20240831 03,493.35884061662125
82_20240831 04,489.0837442362198
82_20240831 05,493.95252030823224
82_20240831 06,528.1947575182865
82_20240831 07,621.7484714237505
82_20240831 08,778.8531245312163
82_20240831 09,1344.7205573014724
82_20240831 10,2026.6685085709873
82_20240831 11,2128.498790469621
82_20240831 12,2148.871557511783
82_20240831 13,2163.9316285354917
82_20240831 14,2164.7647243630217
82_20240831 15,2151.0349397870905
82_20240831 16,2159.286665515421
82_20240831 17,2144.637347142716
82_20240831 18,2127.2574575546832
82_20240831 19,2069.2447913815827
82_20240831 20,1998.6060021533071
82_20240831 21,1662.6566981108294
82_20240831 22,894.2874436241007
82_20240831 23,541.287879772616
83_20240825 00,2591.798543887431
83_20240825 01,2558.009466032462
83_20240825 02,2558.827482946692
83_20240825 03,2543.837491667773
83_20240825 04,2534.4430595689155
83_20240825 05,2540.405244560143
83_20240825 06,2532.018945531273
83_20240825 07,2494.3438783507727
83_20240825 08,2611.635703208628
83_20240825 09,2660.9182684540465
83_20240825 10,2632.173216590062
83_20240825 11,2608.29753640763
83_20240825 12,2610.290949117474
83_20240825 13,2632.9600526175886
83_20240825 14,2654.0611562862487
83_20240825 15,2708.5751387473683
83_20240825 16,2859.648883356522
83_20240825 17,2816.53295573213
83_20240825 18,2748.7429496463456
83_20240825 19,2724.9974687464355
83_20240825 20,2708.2866736119404
83_20240825 21,2697.180537110381
83_20240825 22,2596.279328469891
83_20240825 23,2591.565873811517
83_20240826 00,2627.5356729256846
83_20240826 01,2622.4554688825156
83_20240826 02,2624.7582097289915
83_20240826 03,2606.5208431166193
83_20240826 04,2593.0799119426824
83_20240826 05,2593.260861291839
83_20240826 06,2605.3742510542806
83_20240826 07,2622.771340206238
83_20240826 08,2866.3187726352344
83_20240826 09,3194.9148342823332
83_20240826 10,3140.0402490210163
83_20240826 11,3087.0531424919745
83_20240826 12,3115.2433252803557
83_20240826 13,3102.4605512289527
83_20240826 14,3109.151731674431
83_20240826 15,3172.223448906724
83_20240826 16,3190.143879436684
83_20240826 17,3215.3254431104724
83_20240826 18,3162.1848151279887
83_20240826 19,3048.781466825876
83_20240826 20,2903.095423750567
83_20240826 21,2809.3277458292523
83_20240826 22,2713.3234494847
83_20240826 23,2605.9283414363126
83_20240827 00,2676.211740733027
83_20240827 01,2662.3990214973483
83_20240827 02,2659.540310867989
83_20240827 03,2659.7536835927885
83_20240827 04,2638.989620294778
83_20240827 05,2637.8572368721416
83_20240827 06,2644.6225008223532
83_20240827 07,2659.5994448597417
83_20240827 08,2889.8351184907597
83_20240827 09,3222.9664692502374
83_20240827 10,3190.8005227268404
83_20240827 11,3171.5567875002
83_20240827 12,3179.9917816095935
83_20240827 13,3161.1667484100453
83_20240827 14,3163.701137503349
83_20240827 15,3210.2520365029977
83_20240827 16,3264.6289513393817
83_20240827 17,3272.5661796197373
83_20240827 18,3177.4780816681064
83_20240827 19,3058.624360080289
83_20240827 20,2900.853260191153
83_20240827 21,2693.6842264467423
83_20240827 22,2601.3224011531474
83_20240827 23,2534.3273617808795
83_20240828 00,2504.5675752386155
83_20240828 01,2506.449213156184
83_20240828 02,2476.857012301143
83_20240828 03,2479.5168898869733
83_20240828 04,2466.54680467645
83_20240828 05,2450.1427725278727
83_20240828 06,2454.40631466575
83_20240828 07,2455.7199385506033
83_20240828 08,2759.2859075133892
83_20240828 09,3049.341690970207
83_20240828 10,2988.289179481934
83_20240828 11,3044.524727357608
83_20240828 12,3112.587707896143
83_20240828 13,3052.171018601154
83_20240828 14,3088.301611480036
83_20240828 15,3148.7551698939537
83_20240828 16,3142.592308573105
83_20240828 17,3170.819237460437
83_20240828 18,3079.1074429883856
83_20240828 19,2965.7965061744017
83_20240828 20,2841.51122007035
83_20240828 21,2733.5376276340853
83_20240828 22,2598.829730561002
83_20240828 23,2502.570641425007
83_20240829 00,2481.9838675413384
83_20240829 01,2464.203382396156
83_20240829 02,2442.4705722377894
83_20240829 03,2435.0269474488364
83_20240829 04,2422.722209855544
83_20240829 05,2435.9576809393693
83_20240829 06,2430.4520056566034
83_20240829 07,2433.9617669803856
83_20240829 08,2651.952860127756
83_20240829 09,2946.8403548510632
83_20240829 10,2935.802170949327
83_20240829 11,2948.9381245441023
83_20240829 12,3027.2292849629594
83_20240829 13,3020.9556874335185
83_20240829 14,3000.7751591827528
83_20240829 15,3042.7523903663205
83_20240829 16,3131.2741761779916
83_20240829 17,3093.905225330528
83_20240829 18,3019.539755511086
83_20240829 19,2961.067565049876
83_20240829 20,2861.5202911954143
83_20240829 21,2694.7843318228715
83_20240829 22,2620.8702496218943
83_20240829 23,2534.3060252628384
83_20240830 00,2576.3131649263555
83_20240830 01,2543.661391900192
83_20240830 02,2519.8265278206018
83_20240830 03,2511.334489522912
83_20240830 04,2500.6704528727014
83_20240830 05,2459.4712330205857
83_20240830 06,2460.7662078506137
83_20240830 07,2480.113650988059
83_20240830 08,2703.5861301159057
83_20240830 09,2978.4485866163195
83_20240830 10,2980.6060146141917
83_20240830 11,2965.0204590812464
83_20240830 12,3031.172670514139
83_20240830 13,3011.210754169907
83_20240830 14,3029.092581037413
83_20240830 15,3063.9188238164515
83_20240830 16,3093.7407034907083
83_20240830 17,3115.5441617907854
83_20240830 18,3047.6071431638447
83_20240830 19,2927.5900674861687
83_20240830 20,2826.565191487477
83_20240830 21,2711.238821492243
83_20240830 22,2566.017670132927
83_20240830 23,2461.9183093090733
83_20240831 00,2467.597228123685
83_20240831 01,2437.2638777026086
83_20240831 02,2418.3004692435893
83_20240831 03,2421.2811734669663
83_20240831 04,2378.8762984619248
83_20240831 05,2386.3705886547805
83_20240831 06,2397.737775421996
83_20240831 07,2381.2781474405883
83_20240831 08,2495.377296413203
83_20240831 09,2515.1500885253
83_20240831 10,2507.2385471834373
83_20240831 11,2448.4130262058025
83_20240831 12,2488.540281657428
83_20240831 13,2559.422841899256
83_20240831 14,2520.3697282106345
83_20240831 15,2617.8408896592896
83_20240831 16,2666.492366065382
83_20240831 17,2642.520095455624
83_20240831 18,2611.0355491421524
83_20240831 19,2593.002870060366
83_20240831 20,2588.0448532254422
83_20240831 21,2553.3748419221392
83_20240831 22,2517.0788663106277
83_20240831 23,2484.1596936602627
84_20240825 00,1285.8212583065247
84_20240825 01,1203.4219081824963
84_20240825 02,1205.8717247517297
84_20240825 03,1204.3089503642814
84_20240825 04,1230.1070065410518
84_20240825 05,1318.0516448151911
84_20240825 06,1470.178611466521
84_20240825 07,1631.6732937151023
84_20240825 08,1746.7815674764327
84_20240825 09,1888.9705327269032
84_20240825 10,2157.8755661935556
84_20240825 11,2347.601380987684
84_20240825 12,2291.5572108214906
84_20240825 13,2385.634211601925
84_20240825 14,2293.791101215169
84_20240825 15,2421.527501008646
84_20240825 16,2307.545746870759
84_20240825 17,2410.7846730068395
84_20240825 18,2162.8246271606704
84_20240825 19,2144.3027260356657
84_20240825 20,1929.415237363069
84_20240825 21,1817.3255364159559
84_20240825 22,1623.1768996564447
84_20240825 23,1433.653786921053
84_20240826 00,1257.7411596733127
84_20240826 01,1162.5915570310353
84_20240826 02,1191.6011092960366
84_20240826 03,1152.283296988795
84_20240826 04,1175.4310465422245
84_20240826 05,1340.4084133535987
84_20240826 06,1437.0956531670677
84_20240826 07,1556.6042194802512
84_20240826 08,1718.9382695209192
84_20240826 09,1866.1626012211955
84_20240826 10,2070.9305471280218
84_20240826 11,2266.140024508566
84_20240826 12,2189.2824979372585
84_20240826 13,2275.314331021692
84_20240826 14,2209.729325686255
84_20240826 15,2374.7735155358296
84_20240826 16,2263.6414354261037
84_20240826 17,2301.6933781508733
84_20240826 18,2107.599316419857
84_20240826 19,2082.267074462013
84_20240826 20,1855.1606376267132
84_20240826 21,1739.1160861771514
84_20240826 22,1551.9050018134194
84_20240826 23,1417.878307540636
84_20240827 00,1325.5261058900671
84_20240827 01,1240.1732516124289
84_20240827 02,1224.6732710267806
84_20240827 03,1223.1390638059452
84_20240827 04,1225.6941817415445
84_20240827 05,1364.0860038719406
84_20240827 06,1449.5397973554595
84_20240827 07,1569.33902233241
84_20240827 08,1675.1888031272506
84_20240827 09,1794.6657372430861
84_20240827 10,2074.1486664951
84_20240827 11,2170.466440301013
84_20240827 12,2107.988986747234
84_20240827 13,2129.0344575084664
84_20240827 14,2109.1893293295043
84_20240827 15,2220.5836391915386
84_20240827 16,2164.055294980422
84_20240827 17,2211.5835925916645
84_20240827 18,2070.940899991804
84_20240827 19,1932.0957078946121
84_20240827 20,1774.6645008758455
84_20240827 21,1676.5034884873362
84_20240827 22,1529.6029073046066
84_20240827 23,1367.327253997963
84_20240828 00,1227.2511464799836
84_20240828 01,1185.0762162528933
84_20240828 02,1193.2784046592328
84_20240828 03,1170.8880304203185
84_20240828 04,1185.62243169884
84_20240828 05,1328.8497282030978
84_20240828 06,1420.7601281075122
84_20240828 07,1467.6579415533179
84_20240828 08,1605.5377711093995
84_20240828 09,1706.5435223040681
84_20240828 10,1987.6671458486128
84_20240828 11,2135.375158656803
84_20240828 12,2077.7491503781484
84_20240828 13,2162.5312916350767
84_20240828 14,2103.1873479834308
84_20240828 15,2183.3033783339097
84_20240828 16,2116.434233410042
84_20240828 17,2166.718372553002
84_20240828 18,2087.7154719193586
84_20240828 19,2039.7344584069103
84_20240828 20,1797.8031478291477
84_20240828 21,1716.564009906533
84_20240828 22,1520.7366019942128
84_20240828 23,1371.676527896278
84_20240829 00,1226.8309372407598
84_20240829 01,1159.6373237629987
84_20240829 02,1117.0517153645853
84_20240829 03,1101.3692775764534
84_20240829 04,1136.1373772299823
84_20240829 05,1255.6290766373431
84_20240829 06,1391.0211161078216
84_20240829 07,1515.9402708890643
84_20240829 08,1674.7247173586748
84_20240829 09,1821.560735479643
84_20240829 10,1989.4834184991223
84_20240829 11,2127.434556104526
84_20240829 12,2072.5917198918273
84_20240829 13,2144.110370106486
84_20240829 14,2077.2716849045046
84_20240829 15,2212.440862608186
84_20240829 16,2177.328214133843
84_20240829 17,2226.3169698341026
84_20240829 18,2060.647293941227
84_20240829 19,2088.2346937294396
84_20240829 20,1839.811584929812
84_20240829 21,1726.117418678918
84_20240829 22,1540.061907813728
84_20240829 23,1399.1782069469857
84_20240830 00,1249.255680270263
84_20240830 01,1162.9122863993944
84_20240830 02,1156.8024103182754
84_20240830 03,1143.1929210229537
84_20240830 04,1155.0912108145253
84_20240830 05,1270.4091245129105
84_20240830 06,1390.868818337733
84_20240830 07,1527.4920788556087
84_20240830 08,1640.4223417445205
84_20240830 09,1790.2953280617803
84_20240830 10,2021.5260632909963
84_20240830 11,2174.3228671875795
84_20240830 12,2109.630079136963
84_20240830 13,2206.2288643831557
84_20240830 14,2086.1618216338384
84_20240830 15,2232.9267992323985
84_20240830 16,2093.0381982791287
84_20240830 17,2165.888968345156
84_20240830 18,2030.2939452700896
84_20240830 19,2047.796785968871
84_20240830 20,1848.3531697687538
84_20240830 21,1736.3089860687735
84_20240830 22,1556.3266702256137
84_20240830 23,1387.765596304381
84_20240831 00,1230.9774024480025
84_20240831 01,1153.532798410924
84_20240831 02,1157.6919467786388
84_20240831 03,1124.315067328338
84_20240831 04,1138.603119717415
84_20240831 05,1258.2448682129634
84_20240831 06,1360.6156190596291
84_20240831 07,1479.9170996018524
84_20240831 08,1680.98870651676
84_20240831 09,1771.9790522601318
84_20240831 10,2047.6114832019061
84_20240831 11,2236.186403118668
84_20240831 12,2202.540820662154
84_20240831 13,2284.5562100543702
84_20240831 14,2222.1802131311097
84_20240831 15,2262.9768298163
84_20240831 16,2154.960236044144
84_20240831 17,2197.4542817291454
84_20240831 18,2093.632194554236
84_20240831 19,2029.341930382729
84_20240831 20,1855.6732989873303
84_20240831 21,1765.3156846562501
84_20240831 22,1589.1905509368385
84_20240831 23,1405.8142124377987
85_20240825 00,23.148530400466395
85_20240825 01,18.350002917854813
85_20240825 02,15.28966873872628
85_20240825 03,14.462586712693877
85_20240825 04,13.751581143915585
85_20240825 05,14.467193040676957
85_20240825 06,12.50309079937939
85_20240825 07,16.680916163247232
85_20240825 08,25.081142038228798
85_20240825 09,35.23270278406783
85_20240825 10,36.88655579673896
85_20240825 11,35.035520650224036
85_20240825 12,32.5892525804415
85_20240825 13,29.570069845474116
85_20240825 14,27.047906148748023
85_20240825 15,25.336623741380585
85_20240825 16,28.36694804676363
85_20240825 17,31.385974118122945
85_20240825 18,37.132844800484705
85_20240825 19,40.03627621059465
85_20240825 20,47.03965951228521
85_20240825 21,46.89244936631924
85_20240825 22,40.13748021939794
85_20240825 23,30.01817010362766
85_20240826 00,21.509565100637005
85_20240826 01,16.949231912004706
85_20240826 02,15.045688344295588
85_20240826 03,14.198718966994939
85_20240826 04,14.1028998596254
85_20240826 05,14.93993813927003
85_20240826 06,16.812623689024104
85_20240826 07,32.713293147956534
85_20240826 08,34.680893385483145
85_20240826 09,30.591197355900853
85_20240826 10,23.533587786552165
85_20240826 11,24.215223019949903
85_20240826 12,24.101678248587234
85_20240826 13,21.68287674788752
85_20240826 14,19.479020467691697
85_20240826 15,17.963058461593
85_20240826 16,19.192182621536894
85_20240826 17,26.636084574147006
85_20240826 18,35.126507106224494
85_20240826 19,41.817206276277105
85_20240826 20,48.60691774642767
85_20240826 21,47.15782167567998
85_20240826 22,38.918022567844844
85_20240826 23,29.326397192864473
85_20240827 00,21.926207091467447
85_20240827 01,16.669152585218377
85_20240827 02,14.786187327945571
85_20240827 03,14.087613702497162
85_20240827 04,13.962080314712303
85_20240827 05,14.185708315500499
85_20240827 06,16.551279908540387
85_20240827 07,31.369719293615745
85_20240827 08,34.58933669127262
85_20240827 09,26.59332228695562
85_20240827 10,26.073037449350764
85_20240827 11,24.992859463622796
85_20240827 12,21.108478717324854
85_20240827 13,19.569004761757746
85_20240827 14,19.183511815922657
85_20240827 15,17.835146345969015
85_20240827 16,18.265315042548814
85_20240827 17,24.773153238357565
85_20240827 18,34.09879255777995
85_20240827 19,39.61465447296106
85_20240827 20,48.09865336801863
85_20240827 21,46.916290395911844
85_20240827 22,39.75415012128467
85_20240827 23,30.115851179754515
85_20240828 00,21.009706341096667
85_20240828 01,16.711043211541075
85_20240828 02,14.916745375514402
85_20240828 03,14.26123206962283
85_20240828 04,14.116575810542635
85_20240828 05,13.623518560077503
85_20240828 06,16.451097937567468
85_20240828 07,31.23928959322978
85_20240828 08,34.744941197716926
85_20240828 09,31.751414134610478
85_20240828 10,26.054932353712257
85_20240828 11,23.690758699090104
85_20240828 12,20.139577018767866
85_20240828 13,18.29750681961032
85_20240828 14,19.93406444423031
85_20240828 15,18.16710788086918
85_20240828 16,19.15009078195405
85_20240828 17,25.399681214497207
85_20240828 18,36.52034944183419
85_20240828 19,40.377845647238175
85_20240828 20,48.079564572670606
