num_date_time,answer
86_20240831 09,1192.655139948162
86_20240831 10,1271.0642099585787
86_20240831 11,1333.3577782127209
86_20240831 12,1399.5188197069347
86_20240831 13,1414.1448908723905
86_20240831 14,1383.6784534999956
86_20240831 15,1403.902930735881
86_20240831 16,1381.8292257691687
86_20240831 17,1395.9616228468349
86_20240831 18,1335.680296010312
86_20240831 19,1250.3351486026108
86_20240831 20,1135.795300606384
86_20240831 21,1043.5791591149434
86_20240831 22,897.6002498906795
86_20240831 23,754.0027037602795
87_20240825 00,1424.3525889151763
87_20240825 01,1381.5511350065565
87_20240825 02,1446.870523646415
87_20240825 03,1458.1494810031152
87_20240825 04,1528.5661089585726
87_20240825 05,1538.3793015218412
87_20240825 06,1486.702968905833
87_20240825 07,1420.2807788292725
87_20240825 08,1474.2629074190706
87_20240825 09,1386.1230595869522
87_20240825 10,1410.4936375141544
87_20240825 11,1440.5694735212862
87_20240825 12,1370.9174149640448
87_20240825 13,1372.536126635367
87_20240825 14,1231.141926565529
87_20240825 15,1209.1682892456456
87_20240825 16,1208.7617682020082
87_20240825 17,1227.331375763576
87_20240825 18,1215.549090925112
87_20240825 19,1266.8971430794281
87_20240825 20,1629.5360054622645
87_20240825 21,2564.93064531225
87_20240825 22,2778.935743918003
87_20240825 23,2769.2751074639027
87_20240826 00,2817.774195120494
87_20240826 01,2821.887930348421
87_20240826 02,2945.497559852204
87_20240826 03,2848.776986639313
87_20240826 04,2899.201087859228
87_20240826 05,2497.3801756782964
87_20240826 06,2214.3745602315425
87_20240826 07,1830.9598621837793
87_20240826 08,1776.2183397103977
87_20240826 09,1788.0232022972589
87_20240826 10,1683.176445881322
87_20240826 11,1568.9387702671354
87_20240826 12,1485.609511183468
87_20240826 13,1444.3527399826764
87_20240826 14,1496.4714575272756
87_20240826 15,1415.1630806001265
87_20240826 16,1404.3591069672027
87_20240826 17,1356.6503099745016
87_20240826 18,1243.605729423106
87_20240826 19,1361.2370924500924
87_20240826 20,1930.8205139087268
87_20240826 21,2469.9044452790586
87_20240826 22,2675.162576805842
87_20240826 23,2633.576031538464
87_20240827 00,2534.2621434096964
87_20240827 01,2629.671262055701
87_20240827 02,2806.1672872845784
87_20240827 03,2742.1908404868714
87_20240827 04,2733.982404809666
87_20240827 05,2388.9442519671884
87_20240827 06,2048.6413823985085
87_20240827 07,1686.0629241763836
87_20240827 08,1643.449959731881
87_20240827 09,1599.134216238275
87_20240827 10,1511.5654812356079
87_20240827 11,1390.441870240319
87_20240827 12,1364.877537285373
87_20240827 13,1274.3477653154378
87_20240827 14,1313.9749614744283
87_20240827 15,1247.4793937155778
87_20240827 16,1243.4435169846229
87_20240827 17,1163.0054427881828
87_20240827 18,1107.6183356506374
87_20240827 19,1219.0641511030447
87_20240827 20,1705.4678042236476
87_20240827 21,2289.8504447827954
87_20240827 22,2575.4679236341085
87_20240827 23,2491.145868850929
87_20240828 00,2374.0384919454896
87_20240828 01,2474.1457274179297
87_20240828 02,2607.5464580265498
87_20240828 03,2531.038040938606
87_20240828 04,2556.360687780712
87_20240828 05,2266.9393793494687
87_20240828 06,1911.140150596022
87_20240828 07,1648.1495006932164
87_20240828 08,1809.378730336028
87_20240828 09,1651.5772718223463
87_20240828 10,1624.557594573229
87_20240828 11,1422.6867158009525
87_20240828 12,1365.6360106915217
87_20240828 13,1333.499017298231
87_20240828 14,1369.7624241935484
87_20240828 15,1381.8011227838074
87_20240828 16,1203.8487285783315
87_20240828 17,1196.4338139197864
87_20240828 18,1132.1551726435353
87_20240828 19,1237.617120600794
87_20240828 20,1628.6876726174955
87_20240828 21,2244.6280483835612
87_20240828 22,2477.7991544585384
87_20240828 23,2430.02102641076
87_20240829 00,2330.831906393134
87_20240829 01,2334.9459195010413
87_20240829 02,2566.3627692605696
87_20240829 03,2650.5938183502103
87_20240829 04,2663.348509444634
87_20240829 05,2075.8407611573675
87_20240829 06,1870.2190931463952
87_20240829 07,1538.1460473296522
87_20240829 08,1844.341797863669
87_20240829 09,1623.7649071945093
87_20240829 10,1460.5508503226192
87_20240829 11,1400.357044756347
87_20240829 12,1321.404655874424
87_20240829 13,1391.7625643165504
87_20240829 14,1288.9130181563128
87_20240829 15,1256.6811808522557
87_20240829 16,1185.9946445984617
87_20240829 17,1236.2926056748336
87_20240829 18,1096.3789935586246
87_20240829 19,1236.5592315159033
87_20240829 20,1520.4646310225232
87_20240829 21,2014.4167809184369
87_20240829 22,2244.3901136504546
87_20240829 23,2128.0319011718248
87_20240830 00,2043.742705696312
87_20240830 01,1968.6255989345862
87_20240830 02,2179.17376638078
87_20240830 03,2213.844295759191
87_20240830 04,2376.3128006440147
87_20240830 05,1925.5702148264952
87_20240830 06,1815.54846480298
87_20240830 07,1498.719780105771
87_20240830 08,1663.6549257123395
87_20240830 09,1653.282065501307
87_20240830 10,1569.8460310352204
87_20240830 11,1523.959744628122
87_20240830 12,1513.5662170935568
87_20240830 13,1518.2808677788191
87_20240830 14,1436.3476082460363
87_20240830 15,1369.0232460785298
87_20240830 16,1366.1617075116974
87_20240830 17,1227.779874051733
87_20240830 18,1137.3134587172997
87_20240830 19,1216.7343011434627
87_20240830 20,1283.2764485340062
87_20240830 21,1386.9051354239252
87_20240830 22,1401.6479665978172
87_20240830 23,1375.1243528741045
87_20240831 00,1413.2785897532992
87_20240831 01,1554.6992709168821
87_20240831 02,1543.8835915897896
87_20240831 03,1591.8743325574728
87_20240831 04,1646.633491725852
87_20240831 05,1569.7044685527712
87_20240831 06,1470.4915376943359
87_20240831 07,1441.084732474703
87_20240831 08,1434.5200437182925
87_20240831 09,1422.738905134747
87_20240831 10,1438.9721672921942
87_20240831 11,1303.5030717854268
87_20240831 12,1230.9229224060782
87_20240831 13,1211.0418950126204
87_20240831 14,1215.2733124121921
87_20240831 15,1257.6287863199764
87_20240831 16,1189.4972001772821
87_20240831 17,1205.0181864753006
87_20240831 18,1143.4033374249216
87_20240831 19,1170.164603659886
87_20240831 20,1166.0702158255854
87_20240831 21,1211.2768251684406
87_20240831 22,1210.2777598018738
87_20240831 23,1181.6469344271468
88_20240825 00,939.9539408977835
88_20240825 01,792.4998909784804
88_20240825 02,792.1568119891117
88_20240825 03,727.2893369469541
88_20240825 04,716.7058767321291
88_20240825 05,638.5380964933652
88_20240825 06,674.1215052979665
88_20240825 07,897.3378609874644
88_20240825 08,1285.9489896320931
88_20240825 09,2739.3858172816595
88_20240825 10,4847.038311506052
88_20240825 11,5636.509228206738
88_20240825 12,5744.082306383416
88_20240825 13,5774.589221768579
88_20240825 14,5779.663250218139
88_20240825 15,5774.128272401413
88_20240825 16,5784.041484897622
88_20240825 17,5696.832867411253
88_20240825 18,5620.0582433298405
88_20240825 19,5143.206907304944
88_20240825 20,4797.865747852789
88_20240825 21,2258.490978282291
88_20240825 22,1372.795256546411
88_20240825 23,1058.5794958305992
88_20240826 00,1096.7529157123552
88_20240826 01,842.9533426155649
88_20240826 02,842.585838015588
88_20240826 03,777.5399887895392
88_20240826 04,736.169502976154
88_20240826 05,795.8278244018086
88_20240826 06,855.460823864172
88_20240826 07,937.1006262200353
88_20240826 08,1261.5583367784986
88_20240826 09,2489.651315645773
88_20240826 10,4725.719216761209
88_20240826 11,5266.927330887198
88_20240826 12,5346.039418677366
88_20240826 13,5320.460874430797
88_20240826 14,5345.301944507533
88_20240826 15,5161.021468700658
88_20240826 16,5057.903039269677
88_20240826 17,5022.233356519349
88_20240826 18,4977.620538963851
88_20240826 19,4958.382121331397
88_20240826 20,4434.285043789154
88_20240826 21,2078.341791990767
88_20240826 22,1169.5928876482208
88_20240826 23,981.0356891031988
88_20240827 00,870.129635519351
88_20240827 01,810.8533844247702
88_20240827 02,780.7090436998285
88_20240827 03,752.146541371983
88_20240827 04,738.3297129418725
88_20240827 05,743.5529841131308
88_20240827 06,768.828112976548
88_20240827 07,903.2802310985558
88_20240827 08,1284.2613816184185
88_20240827 09,2536.0433652657493
88_20240827 10,4665.004991875134
88_20240827 11,5170.699612705785
88_20240827 12,5184.341876450906
88_20240827 13,5181.21450194037
88_20240827 14,5180.681396182232
88_20240827 15,5154.04941344512
88_20240827 16,5024.426731534334
88_20240827 17,5007.853618604397
88_20240827 18,4931.502521165641
88_20240827 19,4924.076687364399
88_20240827 20,4317.567711674084
88_20240827 21,2225.9484459543287
88_20240827 22,1081.130720934858
88_20240827 23,1135.2051012784839
88_20240828 00,888.9127059889065
88_20240828 01,790.0857891153389
88_20240828 02,783.169307726138
88_20240828 03,759.7213938067525
88_20240828 04,718.8878232504071
88_20240828 05,696.7470156308179
88_20240828 06,764.3322320074394
88_20240828 07,974.8180266743809
88_20240828 08,1389.6480315134045
88_20240828 09,2494.5313957835774
88_20240828 10,4787.068059346758
88_20240828 11,5173.867771263391
88_20240828 12,5244.668652889811
88_20240828 13,5189.164702061091
88_20240828 14,5184.217731604328
88_20240828 15,5200.3023323221005
88_20240828 16,5069.795174401494
88_20240828 17,4955.705836308515
88_20240828 18,4852.861690798492
88_20240828 19,4726.109130178258
88_20240828 20,4281.8316988252245
88_20240828 21,2087.7316465642643
88_20240828 22,1200.3468602415999
88_20240828 23,1040.2313805004067
88_20240829 00,886.8752963407414
88_20240829 01,708.3184805903372
88_20240829 02,769.5077723983347
88_20240829 03,764.3163217473184
88_20240829 04,727.2788048029304
88_20240829 05,725.5161272520652
88_20240829 06,743.4548334943565
88_20240829 07,991.4098509665737
88_20240829 08,1213.3999961859045
88_20240829 09,2682.4173382132144
88_20240829 10,4775.633736347718
88_20240829 11,5285.561158635055
88_20240829 12,5443.667912013935
88_20240829 13,5433.300696883853
88_20240829 14,5361.729176038334
88_20240829 15,5413.049624807925
88_20240829 16,5326.674167140285
88_20240829 17,5124.887475260604
88_20240829 18,4968.996729801951
88_20240829 19,4943.218074818931
88_20240829 20,4455.176895989248
88_20240829 21,2097.6548870061124
88_20240829 22,1274.9350560413195
88_20240829 23,968.69941121702
88_20240830 00,887.0011218485995
88_20240830 01,834.9977643787461
88_20240830 02,810.5280084008882
88_20240830 03,759.0424066494779
88_20240830 04,745.1106209877894
88_20240830 05,703.6148698869731
88_20240830 06,694.8814816095933
88_20240830 07,930.0353502854778
88_20240830 08,1502.5661727821264
88_20240830 09,2471.762188911253
88_20240830 10,4681.403091943741
88_20240830 11,5088.3109076833825
88_20240830 12,5255.363709013653
88_20240830 13,5242.22362685911
88_20240830 14,5258.196183491525
88_20240830 15,5231.328908175158
88_20240830 16,5148.456396792177
88_20240830 17,5071.4592531572425
88_20240830 18,4911.05671646936
88_20240830 19,4770.64150008047
88_20240830 20,4214.037632273495
88_20240830 21,2056.26272066221
88_20240830 22,1149.6293206953246
88_20240830 23,907.1520265122156
88_20240831 00,1039.7451091699493
88_20240831 01,852.1129465936499
88_20240831 02,840.9739718036158
88_20240831 03,779.187036844314
88_20240831 04,755.3306101897103
88_20240831 05,683.0559006644803
88_20240831 06,725.7068262853459
88_20240831 07,1112.8269842861048
88_20240831 08,1443.356251786078
88_20240831 09,2846.0768283963503
88_20240831 10,4658.048398703374
88_20240831 11,5362.729281544247
88_20240831 12,5506.196802906483
88_20240831 13,5547.0962553850195
88_20240831 14,5565.895236114696
88_20240831 15,5586.23594345891
88_20240831 16,5550.150577151901
88_20240831 17,5538.095754008144
88_20240831 18,5393.171211359902
88_20240831 19,5000.766382029108
88_20240831 20,4573.503517302326
88_20240831 21,2150.0314073022532
88_20240831 22,1410.130586669683
88_20240831 23,1211.8806783884386
89_20240825 00,8826.112865711284
89_20240825 01,8473.107425459597
89_20240825 02,7987.878053923772
89_20240825 03,7692.655483788385
89_20240825 04,7460.055723382073
89_20240825 05,7497.108960991677
89_20240825 06,7446.273510764763
89_20240825 07,7775.899381170508
89_20240825 08,7733.88876708582
89_20240825 09,8325.04131934452
89_20240825 10,8447.068061356626
89_20240825 11,8507.692974795631
89_20240825 12,8534.516735789566
89_20240825 13,8488.646737584833
89_20240825 14,8484.628974766269
89_20240825 15,8524.91027872569
89_20240825 16,8481.105661070418
89_20240825 17,8485.792981749883
89_20240825 18,8529.21193265218
89_20240825 19,8661.073859723921
89_20240825 20,8809.44743041897
89_20240825 21,8642.856613050197
89_20240825 22,8766.343247716444
89_20240825 23,8945.688322904864
89_20240826 00,8739.937990075083
89_20240826 01,8397.72254956938
89_20240826 02,7913.108196262031
89_20240826 03,7538.395410781637
89_20240826 04,7371.311131466404
89_20240826 05,7395.958740343877
89_20240826 06,7449.537352975808
89_20240826 07,7741.435647899712
89_20240826 08,7691.346235715044
89_20240826 09,8242.428294389954
89_20240826 10,8302.201712642254
89_20240826 11,8393.939512027877
89_20240826 12,8391.598434675636
89_20240826 13,8329.91609959891
89_20240826 14,8359.298562063586
89_20240826 15,8344.262249640346
89_20240826 16,8345.865958287668
89_20240826 17,8395.273758669811
89_20240826 18,8419.094069312361
89_20240826 19,8385.118520677375
89_20240826 20,8755.198042656171
89_20240826 21,8562.198583041738
89_20240826 22,8661.804340462199
89_20240826 23,8831.32978789495
89_20240827 00,8720.909388434051
89_20240827 01,8365.289549188252
89_20240827 02,7877.048295479807
89_20240827 03,7573.924513201232
89_20240827 04,7429.28860148512
89_20240827 05,7422.536256530331
89_20240827 06,7475.464342278163
89_20240827 07,7683.670279750377
89_20240827 08,7662.748489303578
89_20240827 09,8145.845760535468
89_20240827 10,8174.403448373689
89_20240827 11,8277.37017724171
89_20240827 12,8283.131070653091
89_20240827 13,8293.50998942435
89_20240827 14,8322.639794147084
89_20240827 15,8352.98235603114
89_20240827 16,8277.261513630017
89_20240827 17,8290.95514759009
89_20240827 18,8293.22366377649
89_20240827 19,8321.724407131862
89_20240827 20,8537.18451652516
89_20240827 21,8322.548053556886
89_20240827 22,8551.99079461414
89_20240827 23,8661.114950007688
89_20240828 00,8458.34942251614
89_20240828 01,8201.071339432818
89_20240828 02,7737.1739857450675
89_20240828 03,7510.648365362449
89_20240828 04,7352.265903698993
89_20240828 05,7338.056087893868
89_20240828 06,7394.005215028585
89_20240828 07,7625.36248422792
89_20240828 08,7268.899299566289
89_20240828 09,7728.709617383022
89_20240828 10,8026.355066896912
89_20240828 11,8175.89362432945
89_20240828 12,8226.967125058702
89_20240828 13,8235.840726223389
89_20240828 14,8223.837613041947
89_20240828 15,8245.590286732171
89_20240828 16,8238.25198958056
89_20240828 17,8316.26135889876
89_20240828 18,8428.275728847246
89_20240828 19,8367.27654942764
89_20240828 20,8438.422594397469
89_20240828 21,8321.506129844112
89_20240828 22,8466.233828540286
89_20240828 23,8583.113834373653
89_20240829 00,8491.54995614576
89_20240829 01,8173.72136153898
89_20240829 02,7779.257621183022
89_20240829 03,7579.224898168203
89_20240829 04,7344.403586671322
89_20240829 05,7300.972374000819
89_20240829 06,7395.656961305338
89_20240829 07,7627.349350864505
89_20240829 08,7309.152695385004
89_20240829 09,7865.912858268782
89_20240829 10,8126.039056179888
89_20240829 11,8212.161737655062
89_20240829 12,8238.528577068682
89_20240829 13,8243.17819206868
89_20240829 14,8253.379864456932
89_20240829 15,8294.00521047436
89_20240829 16,8277.758991082892
89_20240829 17,8474.687620013898
89_20240829 18,8373.194856628417
89_20240829 19,8514.61407493317
89_20240829 20,8693.98266421461
89_20240829 21,8413.671042540615
89_20240829 22,8447.638218733387
89_20240829 23,8638.446533028105
89_20240830 00,8468.023037254781
89_20240830 01,8152.803913183222
89_20240830 02,7785.022403920395
89_20240830 03,7540.094905215086
89_20240830 04,7391.629772066907
89_20240830 05,7375.2354910821305
89_20240830 06,7446.197550149868
89_20240830 07,7653.221028607138
89_20240830 08,7329.079553193185
89_20240830 09,7688.412607672073
89_20240830 10,8083.578631152864
89_20240830 11,8241.099451239095
89_20240830 12,8271.234483438522
89_20240830 13,8269.695260409942
89_20240830 14,8260.536164903713
89_20240830 15,8252.006249522894
89_20240830 16,8281.789995423538
89_20240830 17,8349.43837843536
89_20240830 18,8411.439816380522
89_20240830 19,8583.267269768525
89_20240830 20,8759.674745941826
89_20240830 21,8519.06108870743
89_20240830 22,8586.379205594534
89_20240830 23,8607.743302959667
89_20240831 00,8258.936256513849
